Rounds [TEST DATE: 2019-05-19 18:16],Issuing Time,Parameter Time,Verifying Time
#440,0.007506370544433594,0.0008139610290527344,0.0023508071899414062
#441,0.0075244903564453125,0.0008602142333984375,0.0023064613342285156
#442,0.007514476776123047,0.0008406639099121094,0.002301454544067383
#443,0.007485866546630859,0.0008642673492431641,0.002298116683959961
#444,0.0074689388275146484,0.0008139610290527344,0.002301454544067383
#445,0.007478952407836914,0.0008862018585205078,0.002299785614013672
#446,0.007477283477783203,0.0008242130279541016,0.002307415008544922
#447,0.007556438446044922,0.0008504390716552734,0.002293825149536133
#448,0.007477760314941406,0.0009272098541259766,0.002307415008544922
#449,0.0075244903564453125,0.0008974075317382812,0.002291440963745117
#450,0.007475137710571289,0.0008153915405273438,0.0022974014282226562
#451,0.007462739944458008,0.0008425712585449219,0.002295255661010742
#452,0.0075490474700927734,0.000812530517578125,0.0022974014282226562
#453,0.007489442825317383,0.0008275508880615234,0.002303600311279297
#454,0.007483243942260742,0.0008385181427001953,0.002304553985595703
#455,0.007520198822021484,0.0008094310760498047,0.002299070358276367
#456,0.007459878921508789,0.0008668899536132812,0.0022978782653808594
#457,0.007490634918212891,0.0008299350738525391,0.0023069381713867188
#458,0.007501840591430664,0.0008413791656494141,0.002299070358276367
#459,0.007451534271240234,0.0008490085601806641,0.002298116683959961
#460,0.007500410079956055,0.0008237361907958984,0.0023012161254882812
#461,0.007524251937866211,0.0008771419525146484,0.002303600311279297
#462,0.007581949234008789,0.000885009765625,0.0022933483123779297
#463,0.007493019104003906,0.0008308887481689453,0.002299070358276367
#464,0.0075244903564453125,0.0008242130279541016,0.0022978782653808594
#465,0.007448434829711914,0.0008106231689453125,0.00229644775390625
#466,0.00745701789855957,0.0009388923645019531,0.0022966861724853516
#467,0.007488250732421875,0.0009377002716064453,0.0023021697998046875
#468,0.007543802261352539,0.000835418701171875,0.0023059844970703125
#469,0.00748133659362793,0.0008156299591064453,0.0023021697998046875
#470,0.007529258728027344,0.0008573532104492188,0.0022962093353271484
#471,0.007475376129150391,0.0008289813995361328,0.0023000240325927734
#472,0.007680416107177734,0.0008745193481445312,0.0023059844970703125
#473,0.007489919662475586,0.0009822845458984375,0.002296924591064453
#474,0.0074770450592041016,0.0008511543273925781,0.0022923946380615234
#475,0.007292032241821289,0.0008113384246826172,0.002297639846801758
#476,0.007372617721557617,0.0008108615875244141,0.002327442169189453
#477,0.007308244705200195,0.0008308887481689453,0.002297639846801758
#478,0.0073261260986328125,0.0008096694946289062,0.0022971630096435547
#479,0.007459402084350586,0.0008094310760498047,0.0022988319396972656
#480,0.00735783576965332,0.0008864402770996094,0.0023040771484375
#481,0.007329463958740234,0.0008137226104736328,0.002294301986694336
#482,0.007321357727050781,0.0008065700531005859,0.002286672592163086
#483,0.007439374923706055,0.0009002685546875,0.0023009777069091797
#484,0.007318258285522461,0.0008077621459960938,0.0023026466369628906
#485,0.007494926452636719,0.0008237361907958984,0.0023047924041748047
#486,0.007393598556518555,0.0008182525634765625,0.0022993087768554688
#487,0.007324934005737305,0.0008101463317871094,0.0022933483123779297
#488,0.007288932800292969,0.0008549690246582031,0.0022995471954345703
#489,0.007375955581665039,0.0008075237274169922,0.002298116683959961
#490,0.007322788238525391,0.0008046627044677734,0.0023064613342285156
#491,0.0073032379150390625,0.0008797645568847656,0.002307891845703125
#492,0.007306575775146484,0.0008568763732910156,0.002298116683959961
#493,0.0072820186614990234,0.000881195068359375,0.002335071563720703
#494,0.007353305816650391,0.0008060932159423828,0.002301931381225586
#495,0.007456541061401367,0.0009202957153320312,0.0023009777069091797
#496,0.007359981536865234,0.0008273124694824219,0.0023021697998046875
#497,0.0073888301849365234,0.0009503364562988281,0.0023031234741210938
#498,0.0074520111083984375,0.0008518695831298828,0.002302408218383789
#499,0.007340431213378906,0.0008451938629150391,0.0022983551025390625
#500,0.007335662841796875,0.0008058547973632812,0.0023016929626464844
#501,0.007349252700805664,0.000827789306640625,0.002299070358276367
#502,0.007297515869140625,0.000823974609375,0.002310514450073242
#503,0.0073337554931640625,0.0008101463317871094,0.002300262451171875
#504,0.007343292236328125,0.0008370876312255859,0.0023012161254882812
#505,0.007315874099731445,0.0008308887481689453,0.0022974014282226562
#506,0.0073893070220947266,0.0008714199066162109,0.002300739288330078
#507,0.0073320865631103516,0.0008833408355712891,0.0022933483123779297
#508,0.007274627685546875,0.0008387565612792969,0.0022983551025390625
#509,0.007386445999145508,0.0008492469787597656,0.0023031234741210938
#510,0.0074236392974853516,0.0008156299591064453,0.0022995471954345703
#511,0.0073435306549072266,0.000904083251953125,0.002299785614013672
#512,0.007300853729248047,0.0008749961853027344,0.0022995471954345703
#513,0.007296085357666016,0.0008242130279541016,0.0023021697998046875
#514,0.007413387298583984,0.0008027553558349609,0.002331972122192383
#515,0.007313251495361328,0.0008294582366943359,0.002298593521118164
#516,0.007395505905151367,0.0008192062377929688,0.0024089813232421875
#517,0.007355690002441406,0.0008130073547363281,0.0022978782653808594
#518,0.0073375701904296875,0.0008258819580078125,0.0023043155670166016
#519,0.007431983947753906,0.0008242130279541016,0.0023040771484375
#520,0.007295370101928711,0.0008604526519775391,0.002298116683959961
#521,0.0072934627532958984,0.0008952617645263672,0.002301931381225586
#522,0.007281303405761719,0.0008294582366943359,0.0022983551025390625
#523,0.007297515869140625,0.0008840560913085938,0.0023009777069091797
#524,0.007340669631958008,0.0008580684661865234,0.0023005008697509766
#525,0.0072901248931884766,0.0009377002716064453,0.002300739288330078
#526,0.0073130130767822266,0.0008089542388916016,0.002293109893798828
#527,0.007394075393676758,0.0008637905120849609,0.0023000240325927734
#528,0.007317304611206055,0.0008685588836669922,0.002301931381225586
#529,0.007448434829711914,0.0008478164672851562,0.0023262500762939453
#530,0.007332324981689453,0.0009081363677978516,0.0023009777069091797
#531,0.007296085357666016,0.0008130073547363281,0.0022988319396972656
#532,0.007487058639526367,0.0008423328399658203,0.0023016929626464844
#533,0.007338762283325195,0.0008261203765869141,0.002300262451171875
#534,0.007306814193725586,0.00081634521484375,0.002305269241333008
#535,0.007324695587158203,0.0009362697601318359,0.002305746078491211
#536,0.00729680061340332,0.0008249282836914062,0.0022995471954345703
#537,0.007291555404663086,0.000827789306640625,0.0022945404052734375
#538,0.007395029067993164,0.0008060932159423828,0.0023088455200195312
#539,0.007302522659301758,0.0009036064147949219,0.002299070358276367
#540,0.007337093353271484,0.0009162425994873047,0.0022957324981689453
#541,0.007326364517211914,0.0008504390716552734,0.0023000240325927734
#542,0.007500648498535156,0.0008547306060791016,0.0022995471954345703
#543,0.007538557052612305,0.0008482933044433594,0.0023093223571777344
#544,0.007513761520385742,0.0008225440979003906,0.002300739288330078
#545,0.007489919662475586,0.0008411407470703125,0.0023031234741210938
#546,0.007509469985961914,0.00081634521484375,0.002300739288330078
#547,0.007554054260253906,0.0008280277252197266,0.0022935867309570312
#548,0.0074651241302490234,0.0008099079132080078,0.0023016929626464844
#549,0.007523298263549805,0.0008077621459960938,0.002297639846801758
#550,0.007447004318237305,0.0008409023284912109,0.002305746078491211
#551,0.007463932037353516,0.0008652210235595703,0.0023086071014404297
#552,0.0074615478515625,0.0008864402770996094,0.002299070358276367
#553,0.007521867752075195,0.0009379386901855469,0.0022978782653808594
#554,0.0074558258056640625,0.0008220672607421875,0.0022995471954345703
#555,0.007451772689819336,0.0008122920989990234,0.002293825149536133
#556,0.007487058639526367,0.0008246898651123047,0.0023059844970703125
#557,0.00757598876953125,0.0008256435394287109,0.0022971630096435547
#558,0.007454633712768555,0.0008716583251953125,0.0023086071014404297
#559,0.007481098175048828,0.0008089542388916016,0.0023012161254882812
#560,0.007439374923706055,0.0008087158203125,0.002297639846801758
#561,0.007536649703979492,0.0008268356323242188,0.002361774444580078
#562,0.0075397491455078125,0.0008559226989746094,0.0023016929626464844
#563,0.007491111755371094,0.000865936279296875,0.00229644775390625
#564,0.007422685623168945,0.0008304119110107422,0.0023071765899658203
#565,0.007288455963134766,0.0008306503295898438,0.002295970916748047
#566,0.007343769073486328,0.0008232593536376953,0.0023283958435058594
#567,0.0073223114013671875,0.0008373260498046875,0.0023174285888671875
#568,0.007332801818847656,0.0008571147918701172,0.0022988319396972656
#569,0.007335186004638672,0.0008440017700195312,0.0022933483123779297
#570,0.007427215576171875,0.0008339881896972656,0.0022995471954345703
#571,0.007383584976196289,0.0008118152618408203,0.002302885055541992
#572,0.007291555404663086,0.0009272098541259766,0.002302408218383789
#573,0.007381916046142578,0.0008280277252197266,0.002304553985595703
#574,0.007333278656005859,0.0008397102355957031,0.002298116683959961
#575,0.007413387298583984,0.0008473396301269531,0.002296924591064453
#576,0.007314205169677734,0.0008819103240966797,0.0023086071014404297
#577,0.0073699951171875,0.0008165836334228516,0.0022983551025390625
#578,0.00733184814453125,0.0008082389831542969,0.0023086071014404297
#579,0.007380962371826172,0.0008056163787841797,0.0022873878479003906
#580,0.007293701171875,0.0008401870727539062,0.0023031234741210938
#581,0.007364988327026367,0.0008084774017333984,0.002310514450073242
#582,0.0073697566986083984,0.0008182525634765625,0.002339601516723633
#583,0.007368326187133789,0.0009002685546875,0.0023043155670166016
#584,0.0073125362396240234,0.0008223056793212891,0.0023055076599121094
#585,0.00732421875,0.0008611679077148438,0.0023033618927001953
#586,0.00731348991394043,0.0008401870727539062,0.002298116683959961
#587,0.007306575775146484,0.0008535385131835938,0.002301931381225586
#588,0.007297992706298828,0.0008335113525390625,0.0022897720336914062
#589,0.007402181625366211,0.0008332729339599609,0.0022988319396972656
#590,0.007398128509521484,0.000873565673828125,0.0022978782653808594
#591,0.007611989974975586,0.0008296966552734375,0.002302408218383789
#592,0.007296085357666016,0.0008411407470703125,0.0022923946380615234
#593,0.00745701789855957,0.0008761882781982422,0.0023000240325927734
#594,0.00738215446472168,0.0008184909820556641,0.002300262451171875
#595,0.007348537445068359,0.0009198188781738281,0.00231170654296875
#596,0.00730586051940918,0.0008111000061035156,0.0023174285888671875
#597,0.007363557815551758,0.0008461475372314453,0.0023801326751708984
#598,0.007295131683349609,0.0008368492126464844,0.0023512840270996094
#599,0.0075571537017822266,0.0008063316345214844,0.002351522445678711
#600,0.007318973541259766,0.0008883476257324219,0.0023491382598876953
#601,0.007453441619873047,0.0008170604705810547,0.002349376678466797
#602,0.00730133056640625,0.0008916854858398438,0.0023567676544189453
#603,0.0073740482330322266,0.0009167194366455078,0.0023529529571533203
#604,0.007300853729248047,0.0008406639099121094,0.0023484230041503906
#605,0.007321357727050781,0.0008101463317871094,0.0023436546325683594
#606,0.007321357727050781,0.0008141994476318359,0.002351522445678711
#607,0.0075016021728515625,0.0008475780487060547,0.0023467540740966797
#608,0.007318735122680664,0.0009274482727050781,0.002356290817260742
#609,0.0072879791259765625,0.0008270740509033203,0.0023474693298339844
#610,0.007451295852661133,0.0008549690246582031,0.002360105514526367
#611,0.007311344146728516,0.0008270740509033203,0.0023458003997802734
#612,0.007546424865722656,0.0008180141448974609,0.002384662628173828
#613,0.007387876510620117,0.0009188652038574219,0.002349376678466797
#614,0.0073659420013427734,0.0008363723754882812,0.002356290817260742
#615,0.00732731819152832,0.0008785724639892578,0.0023527145385742188
#616,0.007411479949951172,0.0008223056793212891,0.0023453235626220703
#617,0.007325887680053711,0.0008456707000732422,0.002354860305786133
#618,0.007319450378417969,0.00091552734375,0.002357959747314453
#619,0.007326364517211914,0.0008435249328613281,0.002349853515625
#620,0.007325172424316406,0.0008749961853027344,0.0023512840270996094
#621,0.007303953170776367,0.0008089542388916016,0.0023488998413085938
#622,0.007348299026489258,0.0008571147918701172,0.0023527145385742188
#623,0.007300853729248047,0.0008625984191894531,0.0023508071899414062
#624,0.007346391677856445,0.0008571147918701172,0.002356290817260742
#625,0.007297992706298828,0.0009019374847412109,0.0023491382598876953
#626,0.007390022277832031,0.0008404254913330078,0.0023469924926757812
#627,0.00732421875,0.0008289813995361328,0.0023572444915771484
#628,0.007299900054931641,0.0008070468902587891,0.002346515655517578
#629,0.007358074188232422,0.0008108615875244141,0.002347230911254883
#630,0.0074176788330078125,0.0008187294006347656,0.002346515655517578
#631,0.007348775863647461,0.0008296966552734375,0.0023491382598876953
#632,0.007512331008911133,0.0008418560028076172,0.0023615360260009766
#633,0.007462978363037109,0.0008618831634521484,0.0023717880249023438
#634,0.007361412048339844,0.0008399486541748047,0.0023453235626220703
#635,0.007387399673461914,0.0008840560913085938,0.002348184585571289
#636,0.0073070526123046875,0.0009009838104248047,0.0023818016052246094
#637,0.0073053836822509766,0.0008296966552734375,0.002359151840209961
#638,0.007369041442871094,0.0008077621459960938,0.0023474693298339844
#639,0.007325172424316406,0.0008325576782226562,0.0023534297943115234
#640,0.007317781448364258,0.0008571147918701172,0.0023469924926757812
#641,0.007317066192626953,0.0008444786071777344,0.002346515655517578
#642,0.0074231624603271484,0.0008313655853271484,0.0023565292358398438
#643,0.0073223114013671875,0.0008640289306640625,0.0023560523986816406
#644,0.007360935211181641,0.0009250640869140625,0.0023446083068847656
#645,0.0072956085205078125,0.0008285045623779297,0.002354860305786133
#646,0.007310390472412109,0.0008091926574707031,0.0023560523986816406
#647,0.007323265075683594,0.0008292198181152344,0.002397298812866211
#648,0.007326602935791016,0.0009829998016357422,0.00229644775390625
#649,0.007292985916137695,0.0008807182312011719,0.002304553985595703
#650,0.007327556610107422,0.0008068084716796875,0.002293109893798828
#651,0.007287263870239258,0.0008306503295898438,0.0023026466369628906
#652,0.007416248321533203,0.0008249282836914062,0.0023033618927001953
#653,0.007361650466918945,0.0008594989776611328,0.0022988319396972656
#654,0.007376909255981445,0.0008792877197265625,0.002321958541870117
#655,0.007353544235229492,0.0008296966552734375,0.002302885055541992
#656,0.007330417633056641,0.0008904933929443359,0.0022962093353271484
#657,0.007300138473510742,0.0008149147033691406,0.002299070358276367
#658,0.00740361213684082,0.0008370876312255859,0.002305746078491211
#659,0.007526397705078125,0.0008981227874755859,0.002301931381225586
#660,0.007318735122680664,0.0008318424224853516,0.002293109893798828
#661,0.007294416427612305,0.0008463859558105469,0.0022978782653808594
#662,0.007390260696411133,0.0008482933044433594,0.002299070358276367
#663,0.0073239803314208984,0.0008130073547363281,0.0023050308227539062
#664,0.0072956085205078125,0.0008587837219238281,0.002296924591064453
#665,0.007322549819946289,0.0008983612060546875,0.002290964126586914
#666,0.0073375701904296875,0.0008380413055419922,0.0023038387298583984
#667,0.007284402847290039,0.0008287429809570312,0.002307891845703125
#668,0.007319927215576172,0.0008225440979003906,0.002297639846801758
#669,0.007336139678955078,0.0009315013885498047,0.0022993087768554688
#670,0.00728297233581543,0.0008442401885986328,0.002299070358276367
#671,0.007362842559814453,0.0008115768432617188,0.0023081302642822266
#672,0.007353782653808594,0.0008697509765625,0.0022935867309570312
#673,0.007328987121582031,0.000881195068359375,0.0022966861724853516
#674,0.007382869720458984,0.0008373260498046875,0.0023088455200195312
#675,0.0073070526123046875,0.0009572505950927734,0.0022983551025390625
#676,0.007292509078979492,0.0008084774017333984,0.0022935867309570312
#677,0.007300138473510742,0.0008075237274169922,0.002298116683959961
#678,0.007615566253662109,0.0008478164672851562,0.0023009777069091797
#679,0.007383584976196289,0.0008103847503662109,0.002361297607421875
#680,0.007368803024291992,0.0008087158203125,0.002333402633666992
#681,0.0073299407958984375,0.0008821487426757812,0.002322673797607422
#682,0.007390737533569336,0.0008492469787597656,0.0023000240325927734
#683,0.0072901248931884766,0.0008831024169921875,0.0023109912872314453
#684,0.0074520111083984375,0.0008175373077392578,0.0023021697998046875
#685,0.0073697566986083984,0.0008695125579833984,0.002301454544067383
#686,0.007436990737915039,0.0008053779602050781,0.002301931381225586
#687,0.007351875305175781,0.0008792877197265625,0.0023391246795654297
#688,0.007323265075683594,0.0008261203765869141,0.002302885055541992
#689,0.007401704788208008,0.0008087158203125,0.002330780029296875
#690,0.007391691207885742,0.0008347034454345703,0.0023033618927001953
#691,0.007310390472412109,0.0008480548858642578,0.0023050308227539062
#692,0.00740361213684082,0.0008103847503662109,0.002298593521118164
#693,0.0072939395904541016,0.00083160400390625,0.002295970916748047
#694,0.007295846939086914,0.0008192062377929688,0.0023086071014404297
#695,0.007391691207885742,0.0008475780487060547,0.0023076534271240234
#696,0.00732874870300293,0.0008478164672851562,0.002294778823852539
#697,0.0073163509368896484,0.0008475780487060547,0.002301931381225586
#698,0.007398366928100586,0.0008890628814697266,0.002301931381225586
#699,0.0073430538177490234,0.0009033679962158203,0.002374410629272461
#700,0.0074079036712646484,0.0008933544158935547,0.0023789405822753906
#701,0.0073184967041015625,0.0008249282836914062,0.0023424625396728516
#702,0.007315397262573242,0.0009343624114990234,0.002377033233642578
#703,0.007328510284423828,0.0008258819580078125,0.0023441314697265625
#704,0.007294178009033203,0.0008444786071777344,0.002353668212890625
#705,0.007340431213378906,0.0009150505065917969,0.002336740493774414
#706,0.007303476333618164,0.0008578300476074219,0.002349376678466797
#707,0.007299900054931641,0.0008978843688964844,0.0023450851440429688
#708,0.007424592971801758,0.0008196830749511719,0.002349853515625
#709,0.007321596145629883,0.0009188652038574219,0.0023484230041503906
#710,0.007310152053833008,0.0008227825164794922,0.002347230911254883
#711,0.007295846939086914,0.0008282661437988281,0.002349376678466797
#712,0.007337331771850586,0.00089263916015625,0.002345561981201172
#713,0.0072901248931884766,0.0008120536804199219,0.0023517608642578125
#714,0.007294654846191406,0.0008685588836669922,0.002346038818359375
#715,0.0072934627532958984,0.0008289813995361328,0.0023446083068847656
#716,0.007302999496459961,0.0008072853088378906,0.002351522445678711
#717,0.007400035858154297,0.0008153915405273438,0.0023818016052246094
#718,0.007365226745605469,0.0008218288421630859,0.002343893051147461
#719,0.007292509078979492,0.0008614063262939453,0.0023505687713623047
#720,0.007303476333618164,0.0009360313415527344,0.002352476119995117
#721,0.007304668426513672,0.0010192394256591797,0.002352476119995117
#722,0.007357120513916016,0.0008525848388671875,0.002350330352783203
#723,0.0072956085205078125,0.0008306503295898438,0.002348184585571289
#724,0.007317543029785156,0.0008389949798583984,0.0023527145385742188
#725,0.007299900054931641,0.0008792877197265625,0.0023577213287353516
#726,0.007296085357666016,0.0008332729339599609,0.0023620128631591797
#727,0.0074079036712646484,0.0009028911590576172,0.0023508071899414062
#728,0.00730586051940918,0.000827789306640625,0.0023462772369384766
#729,0.007371664047241211,0.0009281635284423828,0.0023462772369384766
#730,0.00731205940246582,0.0008387565612792969,0.0023500919342041016
#731,0.007350444793701172,0.0008797645568847656,0.002349376678466797
#732,0.007369041442871094,0.0008549690246582031,0.0023479461669921875
#733,0.00730133056640625,0.0009179115295410156,0.002350330352783203
#734,0.007298707962036133,0.0008397102355957031,0.002345561981201172
#735,0.007289409637451172,0.0008115768432617188,0.0023500919342041016
#736,0.007310628890991211,0.0008382797241210938,0.0023469924926757812
#737,0.007355928421020508,0.000823974609375,0.0023560523986816406
#738,0.007314443588256836,0.0008139610290527344,0.002347707748413086
#739,0.007342338562011719,0.00083160400390625,0.002353191375732422
#740,0.007375001907348633,0.0008063316345214844,0.002346515655517578
#741,0.007312297821044922,0.0008912086486816406,0.0023505687713623047
#742,0.007338047027587891,0.0008392333984375,0.0023946762084960938
#743,0.007320880889892578,0.0010442733764648438,0.0024068355560302734
#744,0.007493257522583008,0.0008358955383300781,0.002400636672973633
#745,0.0073773860931396484,0.0008149147033691406,0.0024094581604003906
#746,0.0074808597564697266,0.0008070468902587891,0.0023946762084960938
#747,0.007279634475708008,0.0008623600006103516,0.002400636672973633
#748,0.0074007511138916016,0.0008258819580078125,0.002396106719970703
#749,0.00730133056640625,0.0008809566497802734,0.0025098323822021484
#750,0.007343769073486328,0.00086212158203125,0.0023508071899414062
#751,0.007298707962036133,0.0008826255798339844,0.0023679733276367188
#752,0.007353782653808594,0.0008249282836914062,0.0023467540740966797
#753,0.007298469543457031,0.0008082389831542969,0.002351999282836914
#754,0.0073087215423583984,0.000823974609375,0.0023488998413085938
#755,0.007337331771850586,0.0008525848388671875,0.0023577213287353516
#756,0.007332801818847656,0.0008192062377929688,0.0023419857025146484
#757,0.0073089599609375,0.0008311271667480469,0.002354860305786133
#758,0.007414579391479492,0.0008225440979003906,0.0023894309997558594
#759,0.007326364517211914,0.0008256435394287109,0.002384185791015625
#760,0.00735783576965332,0.0008604526519775391,0.0023429393768310547
#761,0.0073244571685791016,0.0008397102355957031,0.0023484230041503906
#762,0.00741887092590332,0.0008213520050048828,0.0023500919342041016
#763,0.007283210754394531,0.0008099079132080078,0.0023474693298339844
#764,0.007275104522705078,0.0009100437164306641,0.002379894256591797
#765,0.0073261260986328125,0.0008311271667480469,0.0023441314697265625
#766,0.007345438003540039,0.0008203983306884766,0.0023589134216308594
#767,0.007314205169677734,0.0008111000061035156,0.0023450851440429688
#768,0.007324695587158203,0.0008676052093505859,0.002348661422729492
#769,0.00738525390625,0.0008153915405273438,0.0023429393768310547
#770,0.007277488708496094,0.0008790493011474609,0.0023560523986816406
#771,0.007368326187133789,0.0008471012115478516,0.0023565292358398438
#772,0.0073511600494384766,0.000804901123046875,0.002344369888305664
#773,0.007411479949951172,0.0008072853088378906,0.0023527145385742188
#774,0.00734257698059082,0.0008208751678466797,0.0023529529571533203
#775,0.007298707962036133,0.0008499622344970703,0.002347230911254883
#776,0.0073969364166259766,0.0008776187896728516,0.0023806095123291016
#777,0.007436275482177734,0.0008106231689453125,0.0023496150970458984
#778,0.007376909255981445,0.0008604526519775391,0.0023450851440429688
#779,0.007302284240722656,0.0008137226104736328,0.002346515655517578
#780,0.007355213165283203,0.0008363723754882812,0.002344846725463867
#781,0.0072939395904541016,0.0008146762847900391,0.0023527145385742188
#782,0.00734710693359375,0.000804901123046875,0.002349376678466797
#783,0.0073702335357666016,0.0008113384246826172,0.002347230911254883
#784,0.0073359012603759766,0.0008604526519775391,0.0023436546325683594
#785,0.007459402084350586,0.0008471012115478516,0.0023446083068847656
#786,0.007300376892089844,0.0008482933044433594,0.002358675003051758
#787,0.0073010921478271484,0.0008282661437988281,0.0023415088653564453
#788,0.0073583126068115234,0.0008234977722167969,0.0023508071899414062
#789,0.007299900054931641,0.0008113384246826172,0.0023589134216308594
#790,0.007310152053833008,0.0008068084716796875,0.0023484230041503906
#791,0.007371664047241211,0.0009343624114990234,0.002379894256591797
#792,0.007317543029785156,0.0008189678192138672,0.0023500919342041016
#793,0.00733637809753418,0.0008497238159179688,0.002345561981201172
#794,0.007353544235229492,0.0008382797241210938,0.0023517608642578125
#795,0.007305145263671875,0.0008256435394287109,0.002349376678466797
#796,0.007296323776245117,0.0008208751678466797,0.0023593902587890625
#797,0.007305145263671875,0.0009176731109619141,0.0023550987243652344
#798,0.007326602935791016,0.0008161067962646484,0.002355813980102539
#799,0.00727534294128418,0.0008630752563476562,0.0023508071899414062
#800,0.007261753082275391,0.0008597373962402344,0.002351522445678711
#801,0.007391452789306641,0.0008451938629150391,0.0024302005767822266
#802,0.007309675216674805,0.0008246898651123047,0.0024302005767822266
#803,0.007334470748901367,0.0008113384246826172,0.0024080276489257812
#804,0.007333040237426758,0.0008373260498046875,0.002398252487182617
#805,0.007416486740112305,0.0008304119110107422,0.002399444580078125
#806,0.007345914840698242,0.00089263916015625,0.002405881881713867
#807,0.007291555404663086,0.0009341239929199219,0.0024123191833496094
#808,0.007296562194824219,0.0008127689361572266,0.002402782440185547
#809,0.007298946380615234,0.0008082389831542969,0.0023996829986572266
#810,0.0074176788330078125,0.0008165836334228516,0.0024042129516601562
#811,0.00738978385925293,0.0008983612060546875,0.0024039745330810547
#812,0.007421731948852539,0.0008606910705566406,0.0024318695068359375
#813,0.007338047027587891,0.0008769035339355469,0.0024018287658691406
#814,0.0076673030853271484,0.0008077621459960938,0.002399921417236328
#815,0.007509469985961914,0.0008459091186523438,0.002404451370239258
#816,0.007579326629638672,0.0008671283721923828,0.0023500919342041016
#817,0.0074520111083984375,0.0008149147033691406,0.0023508071899414062
#818,0.007441520690917969,0.0008897781372070312,0.002351045608520508
#819,0.007565021514892578,0.0008113384246826172,0.002348184585571289
#820,0.00748896598815918,0.0009055137634277344,0.0023491382598876953
#821,0.007515907287597656,0.0008056163787841797,0.0023441314697265625
#822,0.00744318962097168,0.0008842945098876953,0.002356290817260742
#823,0.007505893707275391,0.0008625984191894531,0.002349376678466797
#824,0.007433652877807617,0.0008108615875244141,0.0023496150970458984
#825,0.007465362548828125,0.0008666515350341797,0.0023581981658935547
#826,0.00759124755859375,0.0008919239044189453,0.0023467540740966797
#827,0.007451057434082031,0.0008509159088134766,0.0023479461669921875
#828,0.007452487945556641,0.0009353160858154297,0.0023491382598876953
#829,0.00746464729309082,0.0008821487426757812,0.0024220943450927734
#830,0.00745701789855957,0.0008230209350585938,0.0023412704467773438
#831,0.007546186447143555,0.0008678436279296875,0.002351045608520508
#832,0.007490634918212891,0.0008449554443359375,0.0023484230041503906
#833,0.007505893707275391,0.0008072853088378906,0.002357006072998047
#834,0.007539987564086914,0.0008144378662109375,0.0023488998413085938
#835,0.007454395294189453,0.0008065700531005859,0.0023784637451171875
#836,0.007450580596923828,0.0008435249328613281,0.002354860305786133
#837,0.007475137710571289,0.0008411407470703125,0.002352476119995117
#838,0.007466316223144531,0.0008056163787841797,0.002344369888305664
#839,0.0075452327728271484,0.0008473396301269531,0.002349376678466797
#840,0.0075490474700927734,0.0008707046508789062,0.0023555755615234375
#841,0.007512331008911133,0.0008165836334228516,0.0023462772369384766
#842,0.007502317428588867,0.000823974609375,0.002347707748413086
#843,0.007508993148803711,0.0008299350738525391,0.0023446083068847656
#844,0.007451057434082031,0.0009071826934814453,0.0023488998413085938
#845,0.007453441619873047,0.000812530517578125,0.002346038818359375
#846,0.007460832595825195,0.0008993148803710938,0.002346515655517578
#847,0.007518768310546875,0.0008151531219482422,0.0023527145385742188
#848,0.007453203201293945,0.0008108615875244141,0.0023429393768310547
#849,0.007506370544433594,0.0008585453033447266,0.0023508071899414062
#850,0.007492542266845703,0.0008893013000488281,0.002353668212890625
#851,0.00745391845703125,0.0008802413940429688,0.0023484230041503906
#852,0.007470846176147461,0.0008344650268554688,0.0023534297943115234
#853,0.0075244903564453125,0.000812530517578125,0.0023517608642578125
#854,0.007505178451538086,0.000827789306640625,0.002348661422729492
#855,0.007588386535644531,0.0008490085601806641,0.0023469924926757812
#856,0.00755000114440918,0.000858306884765625,0.002343416213989258
#857,0.007593870162963867,0.0008077621459960938,0.0023517608642578125
#858,0.0075452327728271484,0.0008156299591064453,0.0023415088653564453
#859,0.007462024688720703,0.0008456707000732422,0.002354860305786133
#860,0.00751185417175293,0.000926971435546875,0.0023522377014160156
#861,0.007470130920410156,0.0008103847503662109,0.0023539066314697266
#862,0.007514476776123047,0.0009243488311767578,0.002345561981201172
#863,0.0075054168701171875,0.0008828639984130859,0.0023491382598876953
#864,0.007464408874511719,0.0008671283721923828,0.0023450851440429688
#865,0.0074999332427978516,0.0008294582366943359,0.002299785614013672
#866,0.007490396499633789,0.0008242130279541016,0.002296924591064453
#867,0.007462739944458008,0.0008490085601806641,0.0023038387298583984
#868,0.007495880126953125,0.0008547306060791016,0.0022983551025390625
#869,0.007449150085449219,0.00087738037109375,0.0022993087768554688
#870,0.007491588592529297,0.0008335113525390625,0.002300739288330078
#871,0.007477283477783203,0.00084686279296875,0.0022945404052734375
#872,0.007669925689697266,0.0008406639099121094,0.002305269241333008
#873,0.0074498653411865234,0.0008974075317382812,0.0023012161254882812
#874,0.007552623748779297,0.0008213520050048828,0.002303600311279297
#875,0.007439136505126953,0.0008275508880615234,0.002301454544067383
#876,0.007444143295288086,0.0008680820465087891,0.0023076534271240234
#877,0.007439374923706055,0.0008523464202880859,0.0023050308227539062
#878,0.007456302642822266,0.0008230209350585938,0.0022974014282226562
#879,0.007501840591430664,0.0008268356323242188,0.0023069381713867188
#880,0.007488727569580078,0.0008218288421630859,0.0023026466369628906
