Rounds [TEST DATE: 2019-05-19 22:08],Issuing Time,Parameter Time,Verifying Time
#421,0.00024271011352539062,0.012470483779907227,8.606910705566406e-05
#422,0.0002434253692626953,0.009626388549804688,8.606910705566406e-05
#423,0.00024509429931640625,0.05852079391479492,8.559226989746094e-05
#424,0.0002486705780029297,0.031530141830444336,8.702278137207031e-05
#425,0.00024366378784179688,0.01284170150756836,8.630752563476562e-05
#426,0.00024175643920898438,0.02324080467224121,8.58306884765625e-05
#427,0.00024127960205078125,0.009171009063720703,8.559226989746094e-05
#428,0.0002434253692626953,0.00511932373046875,8.845329284667969e-05
#429,0.0002460479736328125,0.008573532104492188,8.797645568847656e-05
#430,0.00024056434631347656,0.027222633361816406,8.58306884765625e-05
#431,0.0002422332763671875,0.004895687103271484,8.58306884765625e-05
#432,0.0002391338348388672,0.10521793365478516,8.606910705566406e-05
#433,0.00024247169494628906,0.0324704647064209,8.606910705566406e-05
#434,0.0002377033233642578,0.10059690475463867,8.702278137207031e-05
#435,0.00023674964904785156,0.03412461280822754,8.58306884765625e-05
#436,0.00023937225341796875,0.017757177352905273,8.559226989746094e-05
#437,0.00023698806762695312,0.005418062210083008,8.58306884765625e-05
#438,0.0002353191375732422,0.011626243591308594,8.58306884765625e-05
#439,0.00023627281188964844,0.0029687881469726562,8.606910705566406e-05
#440,0.00024175643920898438,0.004180192947387695,8.606910705566406e-05
#441,0.0002472400665283203,0.019228219985961914,8.559226989746094e-05
#442,0.00023818016052246094,0.07097673416137695,8.559226989746094e-05
#443,0.0002434253692626953,0.0531313419342041,8.702278137207031e-05
#444,0.0002446174621582031,0.04840230941772461,8.630752563476562e-05
#445,0.00024056434631347656,0.05928683280944824,8.559226989746094e-05
#446,0.00023555755615234375,0.018045663833618164,8.559226989746094e-05
#447,0.0002460479736328125,0.00702667236328125,8.630752563476562e-05
#448,0.00023746490478515625,0.029639720916748047,8.726119995117188e-05
#449,0.0002377033233642578,0.0009298324584960938,8.606910705566406e-05
#450,0.00024628639221191406,0.026845455169677734,8.559226989746094e-05
#451,0.00023555755615234375,0.046637535095214844,8.58306884765625e-05
#452,0.000240325927734375,0.06375813484191895,8.58306884765625e-05
#453,0.0002372264862060547,0.011980772018432617,8.749961853027344e-05
#454,0.0002465248107910156,0.014768838882446289,8.58306884765625e-05
#455,0.00023937225341796875,0.04052400588989258,8.559226989746094e-05
#456,0.00024080276489257812,0.003492593765258789,7.677078247070312e-05
#457,0.00023865699768066406,0.0009512901306152344,8.7738037109375e-05
#458,0.00023555755615234375,0.04453897476196289,8.606910705566406e-05
#459,0.00024580955505371094,0.04557228088378906,8.559226989746094e-05
#460,0.0002460479736328125,0.024558544158935547,8.559226989746094e-05
#461,0.0002357959747314453,0.03379392623901367,0.00012421607971191406
#462,0.0002396106719970703,0.003626108169555664,8.630752563476562e-05
#463,0.0002415180206298828,0.015965700149536133,8.58306884765625e-05
#464,0.00024509429931640625,0.09471988677978516,8.606910705566406e-05
#465,0.00024008750915527344,0.0013270378112792969,8.893013000488281e-05
#466,0.00024175643920898438,0.0021216869354248047,8.58306884765625e-05
#467,0.0002446174621582031,0.0009458065032958984,8.58306884765625e-05
#468,0.0002372264862060547,0.06005072593688965,7.653236389160156e-05
#469,0.00024080276489257812,0.0074117183685302734,8.58306884765625e-05
#470,0.00024080276489257812,0.007063388824462891,8.58306884765625e-05
#471,0.0002465248107910156,0.041185617446899414,8.606910705566406e-05
#472,0.00024271011352539062,0.020262479782104492,8.630752563476562e-05
#473,0.00024199485778808594,0.05407595634460449,8.678436279296875e-05
#474,0.00024890899658203125,0.07316994667053223,8.58306884765625e-05
#475,0.000244140625,0.02303791046142578,8.58306884765625e-05
#476,0.00023603439331054688,0.01838088035583496,8.606910705566406e-05
#477,0.00023484230041503906,0.0026688575744628906,8.630752563476562e-05
#478,0.0002377033233642578,0.07011961936950684,8.630752563476562e-05
#479,0.0002429485321044922,0.011826753616333008,7.653236389160156e-05
#480,0.000244140625,0.023731708526611328,8.606910705566406e-05
#481,0.00024080276489257812,0.06293773651123047,8.630752563476562e-05
#482,0.00024199485778808594,0.01002359390258789,8.654594421386719e-05
#483,0.00024318695068359375,0.008024215698242188,8.678436279296875e-05
#484,0.0002410411834716797,0.041840553283691406,8.606910705566406e-05
#485,0.00024628639221191406,0.027912139892578125,8.606910705566406e-05
#486,0.00024175643920898438,0.026824235916137695,8.630752563476562e-05
#487,0.0002434253692626953,0.007038593292236328,8.702278137207031e-05
#488,0.0002446174621582031,0.012067794799804688,8.630752563476562e-05
#489,0.0002446174621582031,0.013246297836303711,8.749961853027344e-05
#490,0.0002422332763671875,0.04169344902038574,8.821487426757812e-05
#491,0.0002453327178955078,0.050607919692993164,8.7738037109375e-05
#492,0.00024127960205078125,0.006502628326416016,8.58306884765625e-05
#493,0.00023889541625976562,0.01621556282043457,8.559226989746094e-05
#494,0.00024056434631347656,0.031148910522460938,8.58306884765625e-05
#495,0.0002396106719970703,0.025658845901489258,8.58306884765625e-05
#496,0.0002391338348388672,0.013439416885375977,8.702278137207031e-05
#497,0.0002410411834716797,0.01521158218383789,8.559226989746094e-05
#498,0.00024247169494628906,0.04606461524963379,8.58306884765625e-05
#499,0.00024366378784179688,0.015245676040649414,8.58306884765625e-05
#500,0.00023889541625976562,0.0015895366668701172,8.702278137207031e-05
#501,0.00023794174194335938,0.008224725723266602,8.654594421386719e-05
#502,0.00023889541625976562,0.0288088321685791,8.630752563476562e-05
#503,0.00024080276489257812,0.009861946105957031,8.630752563476562e-05
#504,0.00023603439331054688,0.005101680755615234,8.606910705566406e-05
#505,0.00024271011352539062,0.009506940841674805,8.726119995117188e-05
#506,0.00023484230041503906,0.01043701171875,8.559226989746094e-05
#507,0.0002455711364746094,0.03637075424194336,8.58306884765625e-05
#508,0.0002493858337402344,0.0011832714080810547,8.606910705566406e-05
#509,0.00023818016052246094,0.028081417083740234,8.58306884765625e-05
#510,0.0002541542053222656,0.015364646911621094,8.726119995117188e-05
#511,0.00023746490478515625,0.0010693073272705078,8.654594421386719e-05
#512,0.00024318695068359375,0.005787849426269531,8.606910705566406e-05
#513,0.00028824806213378906,0.006200075149536133,8.630752563476562e-05
#514,0.0002467632293701172,0.04111623764038086,8.702278137207031e-05
#515,0.00020694732666015625,0.02158832550048828,8.726119995117188e-05
#516,0.0002460479736328125,0.03737187385559082,8.559226989746094e-05
#517,0.000244140625,0.019937515258789062,8.559226989746094e-05
#518,0.00021219253540039062,0.10032510757446289,8.58306884765625e-05
#519,0.0002391338348388672,0.0022819042205810547,8.869171142578125e-05
#520,0.0002410411834716797,0.029346466064453125,8.630752563476562e-05
#521,0.00024175643920898438,0.04144549369812012,8.606910705566406e-05
#522,0.00024175643920898438,0.008973121643066406,8.559226989746094e-05
#523,0.00024127960205078125,0.007424592971801758,8.58306884765625e-05
#524,0.00023865699768066406,0.15918684005737305,8.749961853027344e-05
#525,0.00023937225341796875,0.0043735504150390625,8.58306884765625e-05
#526,0.00023794174194335938,0.03402066230773926,8.559226989746094e-05
#527,0.00023508071899414062,0.0025207996368408203,8.845329284667969e-05
#528,0.00025343894958496094,0.04223036766052246,8.630752563476562e-05
#529,0.00023865699768066406,0.05913352966308594,8.606910705566406e-05
#530,0.0002384185791015625,0.010268211364746094,8.606910705566406e-05
#531,0.00024008750915527344,0.003120899200439453,8.654594421386719e-05
#532,0.0002391338348388672,0.005953311920166016,8.678436279296875e-05
#533,0.00024271011352539062,0.015450477600097656,8.58306884765625e-05
#534,0.00024962425231933594,0.01603865623474121,8.606910705566406e-05
#535,0.0002377033233642578,0.014307260513305664,8.606910705566406e-05
#536,0.0002448558807373047,0.02722620964050293,8.606910705566406e-05
#537,0.0002415180206298828,0.01220250129699707,8.58306884765625e-05
#538,0.00023937225341796875,0.016432762145996094,8.630752563476562e-05
#539,0.0002474784851074219,0.008461475372314453,8.749961853027344e-05
#540,0.0002346038818359375,0.016723155975341797,8.58306884765625e-05
#541,0.00024127960205078125,0.07328414916992188,8.58306884765625e-05
#542,0.00023818016052246094,0.06598162651062012,8.58306884765625e-05
#543,0.00024509429931640625,0.021354198455810547,8.702278137207031e-05
#544,0.00023555755615234375,0.09810781478881836,8.678436279296875e-05
#545,0.00023984909057617188,0.0034868717193603516,8.606910705566406e-05
#546,0.0002415180206298828,0.02707982063293457,8.606910705566406e-05
#547,0.0002353191375732422,0.02633070945739746,8.630752563476562e-05
#548,0.00025153160095214844,0.014621734619140625,8.606910705566406e-05
#549,0.00024008750915527344,0.0031185150146484375,8.678436279296875e-05
#550,0.00024390220642089844,0.010499000549316406,8.630752563476562e-05
#551,0.00024008750915527344,0.04750680923461914,8.606910705566406e-05
#552,0.0002372264862060547,0.0012083053588867188,8.630752563476562e-05
#553,0.0002434253692626953,0.01093292236328125,8.630752563476562e-05
#554,0.0002377033233642578,0.007052421569824219,8.606910705566406e-05
#555,0.00023555755615234375,0.003927707672119141,8.606910705566406e-05
#556,0.0002455711364746094,0.004967451095581055,8.630752563476562e-05
#557,0.00023436546325683594,0.012309074401855469,8.606910705566406e-05
#558,0.0002448558807373047,0.021506071090698242,8.702278137207031e-05
#559,0.0002460479736328125,0.01685190200805664,8.654594421386719e-05
#560,0.0002467632293701172,0.013000965118408203,8.58306884765625e-05
#561,0.00023889541625976562,0.02997303009033203,8.702278137207031e-05
#562,0.00024247169494628906,0.013875961303710938,8.606910705566406e-05
#563,0.000240325927734375,0.019000768661499023,8.654594421386719e-05
#564,0.0002434253692626953,0.026897668838500977,8.606910705566406e-05
#565,0.00024080276489257812,0.008460521697998047,8.606910705566406e-05
#566,0.00023984909057617188,0.016462087631225586,8.726119995117188e-05
#567,0.00023794174194335938,0.022763729095458984,8.606910705566406e-05
#568,0.00024056434631347656,0.055673837661743164,8.916854858398438e-05
#569,0.00023818016052246094,0.07171940803527832,8.58306884765625e-05
#570,0.00024127960205078125,0.028649568557739258,8.630752563476562e-05
#571,0.00023794174194335938,0.029343843460083008,8.630752563476562e-05
#572,0.0002396106719970703,0.06834864616394043,8.606910705566406e-05
#573,0.00023484230041503906,0.0321049690246582,8.630752563476562e-05
#574,0.00023889541625976562,0.01645636558532715,8.630752563476562e-05
#575,0.00023865699768066406,0.016300201416015625,8.630752563476562e-05
#576,0.0002372264862060547,0.06674528121948242,8.845329284667969e-05
#577,0.0002377033233642578,0.009938478469848633,8.630752563476562e-05
#578,0.00023651123046875,0.03132748603820801,8.58306884765625e-05
#579,0.00024271011352539062,0.004367351531982422,8.654594421386719e-05
#580,0.00023937225341796875,0.005799293518066406,8.606910705566406e-05
#581,0.00023794174194335938,0.022815465927124023,8.654594421386719e-05
#582,0.0002472400665283203,0.020755529403686523,8.606910705566406e-05
#583,0.00023508071899414062,0.02107524871826172,8.654594421386719e-05
#584,0.00023555755615234375,0.019644975662231445,8.654594421386719e-05
#585,0.00024509429931640625,0.0027379989624023438,8.630752563476562e-05
#586,0.00024771690368652344,0.0019016265869140625,8.630752563476562e-05
#587,0.00023627281188964844,0.01661515235900879,8.58306884765625e-05
#588,0.0002391338348388672,0.01991558074951172,8.606910705566406e-05
#589,0.000202178955078125,0.029667377471923828,8.606910705566406e-05
#590,0.000244140625,0.044274091720581055,8.630752563476562e-05
#591,0.00024080276489257812,0.01843428611755371,8.58306884765625e-05
#592,0.00024318695068359375,0.005863189697265625,8.58306884765625e-05
#593,0.00023627281188964844,0.02671051025390625,8.606910705566406e-05
#594,0.0002384185791015625,0.028422117233276367,8.606910705566406e-05
#595,0.0002410411834716797,0.04868268966674805,8.606910705566406e-05
#596,0.0002474784851074219,0.009310245513916016,8.630752563476562e-05
#597,0.0002415180206298828,0.0459437370300293,8.630752563476562e-05
#598,0.00023818016052246094,0.026146650314331055,8.654594421386719e-05
#599,0.0002474784851074219,0.007726192474365234,8.630752563476562e-05
#600,0.00024175643920898438,0.03423666954040527,8.654594421386719e-05
#601,0.0002446174621582031,0.014701128005981445,8.630752563476562e-05
#602,0.0002415180206298828,0.04259228706359863,8.606910705566406e-05
#603,0.00024437904357910156,0.009242773056030273,8.606910705566406e-05
#604,0.000240325927734375,0.02113056182861328,8.606910705566406e-05
#605,0.00024700164794921875,0.0033435821533203125,8.606910705566406e-05
#606,0.00023627281188964844,0.06316208839416504,8.630752563476562e-05
#607,0.00024175643920898438,0.026154518127441406,8.678436279296875e-05
#608,0.00023818016052246094,0.01790452003479004,8.606910705566406e-05
#609,0.0002410411834716797,0.022593975067138672,8.606910705566406e-05
#610,0.00024127960205078125,0.011146783828735352,8.606910705566406e-05
#611,0.00024008750915527344,0.03337836265563965,8.654594421386719e-05
#612,0.0002446174621582031,0.034995317459106445,8.749961853027344e-05
#613,0.00024008750915527344,0.035521507263183594,8.630752563476562e-05
#614,0.0002429485321044922,0.05204272270202637,8.559226989746094e-05
#615,0.00023937225341796875,0.05221748352050781,8.702278137207031e-05
#616,0.00024390220642089844,0.05624079704284668,8.654594421386719e-05
#617,0.00023603439331054688,0.04069018363952637,8.654594421386719e-05
#618,0.000240325927734375,0.00432276725769043,8.58306884765625e-05
#619,0.0002446174621582031,0.022797822952270508,8.606910705566406e-05
#620,0.0002410411834716797,0.015960693359375,8.702278137207031e-05
#621,0.00024247169494628906,0.004681587219238281,8.606910705566406e-05
#622,0.00025010108947753906,0.04338550567626953,8.559226989746094e-05
#623,0.00024008750915527344,0.10294365882873535,8.606910705566406e-05
#624,0.00024366378784179688,0.04576420783996582,8.58306884765625e-05
#625,0.00023937225341796875,0.015040397644042969,8.869171142578125e-05
#626,0.00024366378784179688,0.00534510612487793,8.606910705566406e-05
#627,0.0002543926239013672,0.04892921447753906,8.58306884765625e-05
#628,0.0002491474151611328,0.006573200225830078,8.58306884765625e-05
#629,0.00024008750915527344,0.007544040679931641,8.726119995117188e-05
#630,0.00024080276489257812,0.01736903190612793,8.654594421386719e-05
#631,0.0002486705780029297,0.029629230499267578,8.58306884765625e-05
#632,0.00020766258239746094,0.007442951202392578,8.606910705566406e-05
#633,0.0002415180206298828,0.006730556488037109,8.58306884765625e-05
#634,0.0002446174621582031,0.03298020362854004,8.702278137207031e-05
#635,0.0002486705780029297,0.046647071838378906,8.606910705566406e-05
#636,0.00023794174194335938,0.035375356674194336,8.58306884765625e-05
#637,0.00024056434631347656,0.01607656478881836,8.58306884765625e-05
#638,0.00023651123046875,0.0031538009643554688,8.726119995117188e-05
#639,0.00023889541625976562,0.011461734771728516,8.606910705566406e-05
#640,0.00027823448181152344,0.03946948051452637,8.606910705566406e-05
#641,0.0002415180206298828,0.010359764099121094,8.606910705566406e-05
#642,0.0002453327178955078,0.01682877540588379,8.58306884765625e-05
#643,0.00024318695068359375,0.024424314498901367,8.797645568847656e-05
#644,0.0002415180206298828,0.019935131072998047,8.535385131835938e-05
#645,0.00024318695068359375,0.015016317367553711,8.58306884765625e-05
#646,0.0002396106719970703,0.014241218566894531,8.58306884765625e-05
#647,0.0002455711364746094,0.037119150161743164,8.702278137207031e-05
#648,0.00024962425231933594,0.03338146209716797,8.630752563476562e-05
#649,0.0002453327178955078,0.02865457534790039,8.654594421386719e-05
#650,0.00024080276489257812,0.006082296371459961,8.845329284667969e-05
#651,0.00024390220642089844,0.004199981689453125,8.606910705566406e-05
#652,0.00024247169494628906,0.0073206424713134766,8.702278137207031e-05
#653,0.00024175643920898438,0.007813692092895508,8.559226989746094e-05
#654,0.0002410411834716797,0.029189109802246094,8.559226989746094e-05
#655,0.00023865699768066406,0.014324426651000977,8.630752563476562e-05
#656,0.00024080276489257812,0.0077936649322509766,8.606910705566406e-05
#657,0.00023674964904785156,0.0184173583984375,8.630752563476562e-05
#658,0.000244140625,0.004620790481567383,8.606910705566406e-05
#659,0.00023674964904785156,0.06952452659606934,8.654594421386719e-05
#660,0.0002448558807373047,0.0014617443084716797,8.606910705566406e-05
#661,0.00024437904357910156,0.06117749214172363,8.606910705566406e-05
#662,0.0002415180206298828,0.0363161563873291,8.606910705566406e-05
#663,0.0002410411834716797,0.01958298683166504,8.58306884765625e-05
#664,0.00023746490478515625,0.03505253791809082,8.630752563476562e-05
#665,0.00027370452880859375,0.02462458610534668,8.654594421386719e-05
#666,0.00024962425231933594,0.04037022590637207,8.606910705566406e-05
#667,0.0002498626708984375,0.034001827239990234,8.606910705566406e-05
#668,0.00024437904357910156,0.024201631546020508,8.630752563476562e-05
#669,0.00024008750915527344,0.010537385940551758,8.630752563476562e-05
#670,0.00023889541625976562,0.014610767364501953,8.630752563476562e-05
#671,0.00024080276489257812,0.01963496208190918,8.630752563476562e-05
#672,0.0002460479736328125,0.026827573776245117,8.606910705566406e-05
#673,0.0002446174621582031,0.01845097541809082,8.606910705566406e-05
#674,0.0002391338348388672,0.06792640686035156,8.606910705566406e-05
#675,0.00024700164794921875,0.03869366645812988,8.630752563476562e-05
#676,0.00023746490478515625,0.03449726104736328,8.654594421386719e-05
#677,0.0002410411834716797,0.015231847763061523,8.606910705566406e-05
#678,0.00024771690368652344,0.0038597583770751953,0.0001289844512939453
#679,0.0002410411834716797,0.03956294059753418,8.630752563476562e-05
#680,0.0002467632293701172,0.03255200386047363,8.654594421386719e-05
#681,0.00024700164794921875,0.0028810501098632812,8.630752563476562e-05
#682,0.0002410411834716797,0.003958702087402344,8.58306884765625e-05
#683,0.00020384788513183594,0.033334970474243164,8.606910705566406e-05
#684,0.0002391338348388672,0.04884934425354004,8.606910705566406e-05
#685,0.0002472400665283203,0.0047376155853271484,8.606910705566406e-05
#686,0.0002410411834716797,0.0027413368225097656,8.58306884765625e-05
#687,0.00023865699768066406,0.015876054763793945,8.630752563476562e-05
#688,0.00023698806762695312,0.012841939926147461,8.654594421386719e-05
#689,0.0002396106719970703,0.007390260696411133,8.7738037109375e-05
#690,0.0002429485321044922,0.017766952514648438,8.606910705566406e-05
#691,0.00023484230041503906,0.06085658073425293,8.630752563476562e-05
#692,0.0002446174621582031,0.025468826293945312,8.654594421386719e-05
#693,0.00024127960205078125,0.028002262115478516,8.7738037109375e-05
#694,0.0002505779266357422,0.010853767395019531,8.630752563476562e-05
#695,0.0002455711364746094,0.005088090896606445,8.702278137207031e-05
#696,0.00023937225341796875,0.020375490188598633,8.630752563476562e-05
#697,0.0002396106719970703,0.006651163101196289,8.606910705566406e-05
#698,0.000244140625,0.00977015495300293,8.654594421386719e-05
#699,0.0002415180206298828,0.042222023010253906,8.678436279296875e-05
#700,0.00023889541625976562,0.005241870880126953,8.630752563476562e-05
#701,0.00024127960205078125,0.012943744659423828,8.58306884765625e-05
#702,0.0002429485321044922,0.03858590126037598,8.58306884765625e-05
#703,0.0002448558807373047,0.05324602127075195,8.606910705566406e-05
#704,0.00024127960205078125,0.016962766647338867,8.797645568847656e-05
#705,0.0002808570861816406,0.0022940635681152344,8.630752563476562e-05
#706,0.00023865699768066406,0.05422854423522949,8.58306884765625e-05
#707,0.00024271011352539062,0.023962020874023438,8.58306884765625e-05
#708,0.00023794174194335938,0.004551410675048828,8.726119995117188e-05
#709,0.00024271011352539062,0.017114639282226562,8.678436279296875e-05
#710,0.0002465248107910156,0.013032197952270508,8.606910705566406e-05
#711,0.00024199485778808594,0.03856515884399414,8.893013000488281e-05
#712,0.00023698806762695312,0.029455184936523438,8.630752563476562e-05
#713,0.00024819374084472656,0.008389472961425781,8.845329284667969e-05
#714,0.0002396106719970703,0.008948802947998047,8.630752563476562e-05
#715,0.00024509429931640625,0.003307342529296875,8.511543273925781e-05
#716,0.00023937225341796875,0.02838587760925293,8.559226989746094e-05
#717,0.00024127960205078125,0.014809846878051758,8.606910705566406e-05
#718,0.00024080276489257812,0.05607748031616211,8.749961853027344e-05
#719,0.0002377033233642578,0.002834796905517578,8.630752563476562e-05
#720,0.0002377033233642578,0.006703615188598633,8.58306884765625e-05
#721,0.00024366378784179688,0.026152372360229492,8.58306884765625e-05
#722,0.00023984909057617188,0.0034132003784179688,8.749961853027344e-05
#723,0.00023627281188964844,0.057186126708984375,8.726119995117188e-05
#724,0.0002357959747314453,0.010955572128295898,8.58306884765625e-05
#725,0.0002377033233642578,0.007200717926025391,8.606910705566406e-05
#726,0.000240325927734375,0.044126272201538086,8.726119995117188e-05
#727,0.0002491474151611328,0.0013360977172851562,8.630752563476562e-05
#728,0.00023865699768066406,0.0572359561920166,8.654594421386719e-05
#729,0.0002372264862060547,0.05569720268249512,8.559226989746094e-05
#730,0.000240325927734375,0.025431394577026367,8.58306884765625e-05
#731,0.000240325927734375,0.03945112228393555,8.726119995117188e-05
#732,0.00023603439331054688,0.030145645141601562,8.678436279296875e-05
#733,0.0002415180206298828,0.0017647743225097656,8.606910705566406e-05
#734,0.00023698806762695312,0.0055315494537353516,8.58306884765625e-05
#735,0.00024509429931640625,0.03760242462158203,8.58306884765625e-05
#736,0.00024199485778808594,0.0930016040802002,8.726119995117188e-05
#737,0.00023984909057617188,0.00537872314453125,8.58306884765625e-05
#738,0.0002422332763671875,0.016571044921875,8.58306884765625e-05
#739,0.0002410411834716797,0.06667566299438477,8.606910705566406e-05
#740,0.0002346038818359375,0.007891416549682617,8.606910705566406e-05
#741,0.00023818016052246094,0.023571014404296875,0.0001342296600341797
#742,0.0002377033233642578,0.007061004638671875,8.630752563476562e-05
#743,0.00024366378784179688,0.012104272842407227,8.678436279296875e-05
#744,0.00023937225341796875,0.03217196464538574,8.678436279296875e-05
#745,0.00024819374084472656,0.03588271141052246,8.606910705566406e-05
#746,0.000240325927734375,0.006951808929443359,8.58306884765625e-05
#747,0.0002391338348388672,0.028545856475830078,8.678436279296875e-05
#748,0.00024366378784179688,0.05045056343078613,8.606910705566406e-05
#749,0.00023865699768066406,0.03199291229248047,8.606910705566406e-05
#750,0.0002384185791015625,0.04241037368774414,8.606910705566406e-05
#751,0.0002357959747314453,0.056699275970458984,8.630752563476562e-05
#752,0.00028634071350097656,0.022794723510742188,8.58306884765625e-05
#753,0.00024700164794921875,0.07864665985107422,8.630752563476562e-05
#754,0.00024271011352539062,0.020061731338500977,8.630752563476562e-05
#755,0.0002505779266357422,0.02615213394165039,8.702278137207031e-05
#756,0.0002391338348388672,0.027709484100341797,8.606910705566406e-05
#757,0.00024366378784179688,0.028400659561157227,8.630752563476562e-05
#758,0.0002446174621582031,0.049986839294433594,8.58306884765625e-05
#759,0.00024175643920898438,0.01297760009765625,8.606910705566406e-05
#760,0.0002422332763671875,0.01830434799194336,8.869171142578125e-05
#761,0.0002377033233642578,0.039420127868652344,8.606910705566406e-05
#762,0.0002512931823730469,0.01465296745300293,8.58306884765625e-05
#763,0.0002415180206298828,0.11652493476867676,8.606910705566406e-05
#764,0.00024318695068359375,0.0038988590240478516,8.606910705566406e-05
#765,0.0002467632293701172,0.019087791442871094,8.630752563476562e-05
#766,0.00023746490478515625,0.042501211166381836,8.654594421386719e-05
#767,0.00024580955505371094,0.09822344779968262,8.606910705566406e-05
#768,0.00024247169494628906,0.00943756103515625,8.654594421386719e-05
#769,0.0002422332763671875,0.0014581680297851562,8.654594421386719e-05
#770,0.00023698806762695312,0.005686759948730469,8.702278137207031e-05
#771,0.00024056434631347656,0.012111425399780273,8.678436279296875e-05
#772,0.00023651123046875,0.00516963005065918,8.726119995117188e-05
#773,0.00024199485778808594,0.013633012771606445,8.630752563476562e-05
#774,0.0002465248107910156,0.00335693359375,8.606910705566406e-05
#775,0.0002415180206298828,0.014526128768920898,8.58306884765625e-05
#776,0.00024819374084472656,0.13062214851379395,8.58306884765625e-05
#777,0.0002465248107910156,0.020838022232055664,8.678436279296875e-05
#778,0.00023818016052246094,0.00366973876953125,8.58306884765625e-05
#779,0.00024509429931640625,0.0009338855743408203,8.606910705566406e-05
#780,0.00024580955505371094,0.008906841278076172,8.749961853027344e-05
#781,0.0002391338348388672,0.06626200675964355,8.630752563476562e-05
#782,0.00024247169494628906,0.009298563003540039,8.678436279296875e-05
#783,0.0002377033233642578,0.011566400527954102,8.606910705566406e-05
#784,0.00023698806762695312,0.01995110511779785,8.630752563476562e-05
#785,0.00025582313537597656,0.010472536087036133,8.630752563476562e-05
#786,0.0002396106719970703,0.042192935943603516,8.845329284667969e-05
#787,0.000244140625,0.005222320556640625,8.630752563476562e-05
#788,0.00023818016052246094,0.008844137191772461,8.630752563476562e-05
#789,0.0002396106719970703,0.0029582977294921875,8.678436279296875e-05
#790,0.000240325927734375,0.00832509994506836,8.630752563476562e-05
#791,0.00023674964904785156,0.0014796257019042969,8.654594421386719e-05
#792,0.00024318695068359375,0.011770486831665039,8.630752563476562e-05
#793,0.00024890899658203125,0.006863594055175781,8.630752563476562e-05
#794,0.0002460479736328125,0.02302384376525879,8.630752563476562e-05
#795,0.00023984909057617188,0.018111705780029297,8.58306884765625e-05
#796,0.00024580955505371094,0.00713801383972168,8.559226989746094e-05
#797,0.00023937225341796875,0.010291576385498047,9.036064147949219e-05
#798,0.0002486705780029297,0.00957345962524414,8.654594421386719e-05
#799,0.00024008750915527344,0.04972481727600098,8.559226989746094e-05
#800,0.0002384185791015625,0.058890342712402344,8.606910705566406e-05
#801,0.00023674964904785156,0.026004314422607422,8.702278137207031e-05
#802,0.00023627281188964844,0.06097722053527832,8.654594421386719e-05
#803,0.00023937225341796875,0.030890464782714844,8.630752563476562e-05
#804,0.0002410411834716797,0.060442447662353516,8.559226989746094e-05
#805,0.0002422332763671875,0.0154571533203125,8.58306884765625e-05
#806,0.00024175643920898438,0.03228425979614258,8.797645568847656e-05
#807,0.0002493858337402344,0.017353534698486328,8.58306884765625e-05
#808,0.00023746490478515625,0.029953956604003906,8.58306884765625e-05
#809,0.00027632713317871094,0.03152012825012207,8.58306884765625e-05
#810,0.0002434253692626953,0.07364749908447266,8.606910705566406e-05
#811,0.00024247169494628906,0.027615785598754883,8.749961853027344e-05
#812,0.0002357959747314453,0.04572486877441406,8.58306884765625e-05
#813,0.0002353191375732422,0.03817391395568848,8.58306884765625e-05
#814,0.0002357959747314453,0.0038864612579345703,8.58306884765625e-05
#815,0.00023508071899414062,0.0671072006225586,8.58306884765625e-05
#816,0.00024271011352539062,0.0013780593872070312,8.797645568847656e-05
#817,0.00023603439331054688,0.03235459327697754,8.535385131835938e-05
#818,0.0002434253692626953,0.02026653289794922,8.630752563476562e-05
#819,0.00024008750915527344,0.0056188106536865234,8.58306884765625e-05
#820,0.00023865699768066406,0.01031351089477539,8.702278137207031e-05
#821,0.0002410411834716797,0.040406227111816406,8.58306884765625e-05
#822,0.0002472400665283203,0.003341197967529297,8.606910705566406e-05
#823,0.00024247169494628906,0.0010609626770019531,8.559226989746094e-05
#824,0.00023412704467773438,0.013355016708374023,8.58306884765625e-05
#825,0.0002434253692626953,0.018171072006225586,8.7738037109375e-05
#826,0.0002467632293701172,0.03918862342834473,8.58306884765625e-05
#827,0.0002357959747314453,0.012391805648803711,8.678436279296875e-05
#828,0.00024247169494628906,0.020319461822509766,8.58306884765625e-05
#829,0.00024437904357910156,0.013158798217773438,8.678436279296875e-05
#830,0.00024008750915527344,0.04222273826599121,8.630752563476562e-05
#831,0.00024390220642089844,0.01495218276977539,8.58306884765625e-05
#832,0.0002372264862060547,0.05975914001464844,8.559226989746094e-05
#833,0.0002391338348388672,0.018373727798461914,8.606910705566406e-05
#834,0.0002410411834716797,0.03608107566833496,8.96453857421875e-05
#835,0.00024318695068359375,0.004206180572509766,8.58306884765625e-05
#836,0.0002384185791015625,0.0368809700012207,8.606910705566406e-05
#837,0.00023794174194335938,0.012537717819213867,8.630752563476562e-05
#838,0.0002353191375732422,0.02925872802734375,8.606910705566406e-05
#839,0.0002384185791015625,0.00830698013305664,8.654594421386719e-05
#840,0.00024580955505371094,0.019263744354248047,8.606910705566406e-05
#841,0.00024318695068359375,0.035990238189697266,8.58306884765625e-05
#842,0.00024318695068359375,0.012115716934204102,8.58306884765625e-05
