Rounds [TEST DATE: 2019-05-19 22:47],Issuing Time,Parameter Time,Verifying Time
#458,0.006384849548339844,1.8261744976043701,0.0029697418212890625
#459,0.006333827972412109,6.574138879776001,0.0029463768005371094
#460,0.00634002685546875,0.2925996780395508,0.0029449462890625
#461,0.0063669681549072266,2.1441328525543213,0.0029625892639160156
#462,0.006457328796386719,0.7580721378326416,0.0029363632202148438
#463,0.0063436031341552734,1.8061137199401855,0.0029354095458984375
#464,0.006367206573486328,2.5076234340667725,0.002939939498901367
#465,0.006338357925415039,2.2684738636016846,0.0029413700103759766
#466,0.00635075569152832,6.054832935333252,0.002946615219116211
#467,0.006409168243408203,9.997469663619995,0.002938985824584961
#468,0.0063648223876953125,0.5092713832855225,0.0029494762420654297
#469,0.006390094757080078,7.83531641960144,0.002936840057373047
#470,0.006333112716674805,5.484378099441528,0.002949237823486328
#471,0.0063686370849609375,0.8303322792053223,0.0032677650451660156
#472,0.006422281265258789,0.9366545677185059,0.0030145645141601562
#473,0.006450653076171875,5.86008620262146,0.002995014190673828
#474,0.00634312629699707,0.1625058650970459,0.0029582977294921875
#475,0.00634002685546875,3.69421124458313,0.0029404163360595703
#476,0.006330728530883789,0.09995841979980469,0.002956867218017578
#477,0.006340980529785156,1.5706510543823242,0.0029850006103515625
#478,0.006356000900268555,0.430084228515625,0.002943277359008789
#479,0.006334543228149414,7.449092626571655,0.0029594898223876953
#480,0.006365537643432617,0.8512396812438965,0.002939462661743164
#481,0.006339550018310547,2.3870043754577637,0.002966165542602539
#482,0.006390571594238281,3.900106906890869,0.0029397010803222656
#483,0.006353139877319336,0.6206071376800537,0.0029375553131103516
#484,0.00636744499206543,1.299875259399414,0.0029375553131103516
#485,0.006353139877319336,1.3072829246520996,0.002938985824584961
#486,0.006337165832519531,2.2266173362731934,0.0029451847076416016
#487,0.006339550018310547,13.558552503585815,0.0029740333557128906
#488,0.006339311599731445,3.816427230834961,0.00298309326171875
#489,0.006335735321044922,2.2725582122802734,0.0029599666595458984
#490,0.006398439407348633,6.015369176864624,0.0029320716857910156
#491,0.006351470947265625,5.167665958404541,0.003002166748046875
#492,0.006355762481689453,0.787867546081543,0.003026723861694336
#493,0.006373882293701172,3.023397207260132,0.0029327869415283203
#494,0.00635838508605957,2.1768083572387695,0.0029752254486083984
#495,0.0063440799713134766,0.06472349166870117,0.0029709339141845703
#496,0.006371259689331055,3.027883291244507,0.0029311180114746094
#497,0.006344318389892578,6.764145851135254,0.0029401779174804688
#498,0.0063397884368896484,1.7701807022094727,0.002941131591796875
#499,0.006371259689331055,1.1776986122131348,0.0029375553131103516
#500,0.006344318389892578,2.237945556640625,0.002972126007080078
#501,0.006345510482788086,0.6872704029083252,0.0029392242431640625
#502,0.006367206573486328,6.624708414077759,0.002949237823486328
#503,0.006379842758178711,1.4158527851104736,0.002938985824584961
#504,0.006338596343994141,1.3673326969146729,0.0029463768005371094
#505,0.006731510162353516,6.97270941734314,0.0029397010803222656
#506,0.006425619125366211,3.2021257877349854,0.0029821395874023438
#507,0.0064237117767333984,3.017118453979492,0.0029354095458984375
#508,0.006364107131958008,0.44048333168029785,0.0029392242431640625
#509,0.006334781646728516,0.3995826244354248,0.0029757022857666016
#510,0.006337404251098633,0.42350316047668457,0.002979278564453125
#511,0.006340503692626953,4.484606981277466,0.0029397010803222656
#512,0.006394863128662109,0.5377604961395264,0.002938508987426758
#513,0.006365776062011719,1.8302676677703857,0.002936124801635742
#514,0.006339550018310547,0.1431283950805664,0.0029349327087402344
#515,0.006330013275146484,0.48375630378723145,0.0029451847076416016
#516,0.005028724670410156,2.8797855377197266,0.0029680728912353516
#517,0.006440639495849609,1.0816352367401123,0.0029363632202148438
#518,0.006371974945068359,0.30350184440612793,0.0030019283294677734
#519,0.006433725357055664,2.3464014530181885,0.0029566287994384766
#520,0.006334543228149414,11.573496341705322,0.0029976367950439453
#521,0.0063669681549072266,0.36376094818115234,0.0029289722442626953
#522,0.006391286849975586,3.3998565673828125,0.002931833267211914
#523,0.006345987319946289,1.9886424541473389,0.0029296875
#524,0.006368160247802734,3.1898233890533447,0.0029380321502685547
#525,0.00635075569152832,2.1860897541046143,0.00293731689453125
#526,0.006339311599731445,0.01779031753540039,0.0029392242431640625
#527,0.006427288055419922,0.3048570156097412,0.0030059814453125
#528,0.006338834762573242,1.1665139198303223,0.002989530563354492
#529,0.0063436031341552734,1.1485843658447266,0.002939462661743164
#530,0.0063593387603759766,1.6324825286865234,0.0029358863830566406
#531,0.006457805633544922,0.18398571014404297,0.0029392242431640625
#532,0.00644683837890625,2.2449541091918945,0.002939462661743164
#533,0.006407976150512695,3.2208492755889893,0.0029594898223876953
#534,0.0063402652740478516,2.22737717628479,0.002942323684692383
#535,0.00634002685546875,0.4261152744293213,0.0029859542846679688
#536,0.00635528564453125,0.6407341957092285,0.002939939498901367
#537,0.0063381195068359375,0.8894979953765869,0.0030562877655029297
#538,0.006342649459838867,4.6956212520599365,0.0029501914978027344
#539,0.006331920623779297,2.2077953815460205,0.002965211868286133
#540,0.006339311599731445,0.1452655792236328,0.002996206283569336
#541,0.00635981559753418,0.9752697944641113,0.002960681915283203
#542,0.006407976150512695,0.8637595176696777,0.002931356430053711
#543,0.00637507438659668,1.8556852340698242,0.0029304027557373047
#544,0.006339311599731445,0.237290620803833,0.0029401779174804688
#545,0.006339073181152344,3.2958967685699463,0.002942800521850586
#546,0.006409168243408203,0.5378611087799072,0.0030221939086914062
#547,0.006338596343994141,0.6337015628814697,0.0029408931732177734
#548,0.006382942199707031,1.5295288562774658,0.0029397010803222656
#549,0.006335020065307617,1.3532638549804688,0.002974987030029297
#550,0.00635838508605957,3.1334872245788574,0.0029342174530029297
#551,0.00632929801940918,1.7186508178710938,0.0029408931732177734
#552,0.006373882293701172,0.8121109008789062,0.0029358863830566406
#553,0.0063703060150146484,0.5131266117095947,0.002967357635498047
#554,0.006421804428100586,0.1994321346282959,0.002942323684692383
#555,0.006344318389892578,7.748682498931885,0.0029363632202148438
#556,0.006339311599731445,0.5265464782714844,0.0029594898223876953
#557,0.006341695785522461,1.0233633518218994,0.002948760986328125
#558,0.006386995315551758,0.5490248203277588,0.002937793731689453
#559,0.0063436031341552734,4.41698431968689,0.003000020980834961
#560,0.006337881088256836,3.3705546855926514,0.002938985824584961
#561,0.006333827972412109,2.3829493522644043,0.003000020980834961
#562,0.006333351135253906,3.287449836730957,0.0029401779174804688
#563,0.006350278854370117,3.565680742263794,0.002937793731689453
#564,0.0064127445220947266,1.4422061443328857,0.00293731689453125
#565,0.006407260894775391,0.3055131435394287,0.0029511451721191406
#566,0.006370067596435547,0.938779354095459,0.00298309326171875
#567,0.00638270378112793,0.2841043472290039,0.002969026565551758
#568,0.006345033645629883,3.0422706604003906,0.0029404163360595703
#569,0.006381034851074219,3.046107530593872,0.002938508987426758
#570,0.006376504898071289,0.04562020301818848,0.0029392242431640625
#571,0.006338357925415039,0.28371691703796387,0.002996683120727539
#572,0.006346225738525391,1.8527097702026367,0.002938985824584961
#573,0.006357431411743164,0.28039979934692383,0.002940654754638672
#574,0.006359100341796875,1.6889429092407227,0.0029408931732177734
#575,0.006339311599731445,0.3234124183654785,0.0029306411743164062
#576,0.006370067596435547,2.3439455032348633,0.002952098846435547
#577,0.0063931941986083984,3.5711774826049805,0.0029544830322265625
#578,0.006353139877319336,0.18400144577026367,0.002986431121826172
#579,0.006376504898071289,4.639846563339233,0.0029726028442382812
#580,0.0063364505767822266,1.0606675148010254,0.0029668807983398438
#581,0.006440639495849609,1.46189284324646,0.0029375553131103516
#582,0.006381034851074219,1.1427061557769775,0.002950906753540039
#583,0.006350517272949219,0.2767317295074463,0.0029685497283935547
#584,0.006543159484863281,0.12503790855407715,0.0029315948486328125
#585,0.006376981735229492,0.9191687107086182,0.0029332637786865234
#586,0.006345033645629883,1.6496427059173584,0.0029311180114746094
#587,0.006365060806274414,1.5934512615203857,0.0029571056365966797
#588,0.006424903869628906,6.708942174911499,0.0029311180114746094
#589,0.006403207778930664,2.4754974842071533,0.002930879592895508
#590,0.006339311599731445,1.7164270877838135,0.002930164337158203
#591,0.006392717361450195,4.715541124343872,0.0029573440551757812
#592,0.006413936614990234,1.5806388854980469,0.002945423126220703
#593,0.006383419036865234,1.2337768077850342,0.0029401779174804688
#594,0.006360054016113281,1.602031946182251,0.002939939498901367
#595,0.006363630294799805,0.6748428344726562,0.0029337406158447266
#596,0.006377458572387695,1.733264446258545,0.0029380321502685547
#597,0.00633692741394043,3.284998655319214,0.002938985824584961
#598,0.006339073181152344,0.9908778667449951,0.0029447078704833984
#599,0.006390571594238281,2.6605257987976074,0.003004789352416992
#600,0.0064203739166259766,1.6202845573425293,0.0029594898223876953
#601,0.006344795227050781,2.05820631980896,0.002935647964477539
#602,0.0064275264739990234,0.10039591789245605,0.0029828548431396484
#603,0.006405353546142578,1.314115047454834,0.002936124801635742
#604,0.006376981735229492,1.5005531311035156,0.0029375553131103516
#605,0.006336212158203125,5.588141202926636,0.0029723644256591797
#606,0.00637364387512207,3.9047999382019043,0.002965688705444336
#607,0.006358146667480469,1.5541045665740967,0.0029294490814208984
#608,0.006449460983276367,1.9092090129852295,0.0029320716857910156
#609,0.00633549690246582,1.7760252952575684,0.0029587745666503906
#610,0.006353855133056641,0.8449783325195312,0.0029296875
#611,0.0063877105712890625,0.931537389755249,0.0029501914978027344
#612,0.006353616714477539,0.16309261322021484,0.0029311180114746094
#613,0.00635981559753418,2.6937851905822754,0.0029289722442626953
#614,0.006346702575683594,0.6583201885223389,0.002967357635498047
#615,0.0063610076904296875,1.3076558113098145,0.002930879592895508
#616,0.006350040435791016,1.8825855255126953,0.002956867218017578
#617,0.006371259689331055,1.1476342678070068,0.002953052520751953
#618,0.00634312629699707,1.2547214031219482,0.0029315948486328125
#619,0.006372213363647461,5.7100512981414795,0.002935171127319336
#620,0.00637507438659668,4.801908016204834,0.002958059310913086
#621,0.006345272064208984,11.653877258300781,0.0029315948486328125
#622,0.006369352340698242,0.02106189727783203,0.002968311309814453
#623,0.006358623504638672,0.9004676342010498,0.002956867218017578
#624,0.006372690200805664,0.060570716857910156,0.0029387474060058594
#625,0.006334781646728516,1.0314371585845947,0.0029549598693847656
#626,0.00635218620300293,2.9381394386291504,0.0029609203338623047
#627,0.006337404251098633,2.64644455909729,0.002938985824584961
#628,0.0063517093658447266,0.29309749603271484,0.00293731689453125
#629,0.006367683410644531,1.6765599250793457,0.002999544143676758
#630,0.006440401077270508,5.49660325050354,0.0029397010803222656
#631,0.006394863128662109,13.623835325241089,0.00293731689453125
#632,0.006417989730834961,1.4844069480895996,0.0030813217163085938
#633,0.006378650665283203,0.4670994281768799,0.0029404163360595703
#634,0.006374835968017578,8.03107500076294,0.0029382705688476562
#635,0.006353139877319336,0.7981629371643066,0.0029382705688476562
#636,0.006338357925415039,2.26010799407959,0.002939939498901367
#637,0.006372928619384766,0.7093338966369629,0.0029382705688476562
#638,0.006379127502441406,1.6094443798065186,0.0029442310333251953
#639,0.006406068801879883,1.6037452220916748,0.002938508987426758
#640,0.0063343048095703125,2.025519371032715,0.0029344558715820312
#641,0.0063495635986328125,0.8393940925598145,0.0029387474060058594
#642,0.006353139877319336,0.8347373008728027,0.0029392242431640625
#643,0.00633692741394043,0.13518452644348145,0.0029397010803222656
#644,0.006362438201904297,1.3095948696136475,0.0029451847076416016
#645,0.00639653205871582,1.225600242614746,0.0029387474060058594
#646,0.0063934326171875,1.8394067287445068,0.002933979034423828
#647,0.006333827972412109,4.581789255142212,0.0029392242431640625
#648,0.006346702575683594,9.711179494857788,0.003011941909790039
#649,0.00633549690246582,0.2118229866027832,0.0030052661895751953
#650,0.0064046382904052734,0.374835729598999,0.0029392242431640625
#651,0.006372928619384766,1.7220954895019531,0.002940654754638672
#652,0.006334543228149414,1.0829198360443115,0.0029594898223876953
#653,0.0063478946685791016,1.134772777557373,0.002957582473754883
#654,0.00634002685546875,1.3349597454071045,0.002942323684692383
#655,0.006372690200805664,0.10323119163513184,0.0030090808868408203
#656,0.006341457366943359,0.38834476470947266,0.002938508987426758
#657,0.006399631500244141,5.728353023529053,0.0029697418212890625
#658,0.00637364387512207,0.8890771865844727,0.0029380321502685547
#659,0.006362199783325195,0.9195168018341064,0.0029354095458984375
#660,0.00635218620300293,3.771150827407837,0.0029392242431640625
#661,0.006365060806274414,0.2492208480834961,0.00296783447265625
#662,0.0066144466400146484,0.5299136638641357,0.0029311180114746094
#663,0.006460428237915039,1.9607138633728027,0.0029685497283935547
#664,0.0063898563385009766,10.872040033340454,0.002931356430053711
#665,0.006382465362548828,1.3374130725860596,0.002930879592895508
#666,0.006336688995361328,0.2870466709136963,0.002964019775390625
#667,0.006333112716674805,1.12750244140625,0.002936840057373047
#668,0.00637054443359375,0.9788002967834473,0.00302886962890625
#669,0.006372928619384766,0.8939237594604492,0.0029671192169189453
#670,0.0063250064849853516,1.8923039436340332,0.0029675960540771484
#671,0.006322622299194336,7.49072790145874,0.002977609634399414
#672,0.006318092346191406,0.6951966285705566,0.002941131591796875
#673,0.006318092346191406,2.6454215049743652,0.0029449462890625
#674,0.006379127502441406,0.5186293125152588,0.0029647350311279297
#675,0.006334543228149414,0.10182476043701172,0.0029685497283935547
#676,0.0063207149505615234,0.6487500667572021,0.002943754196166992
#677,0.006322145462036133,2.37369441986084,0.002938985824584961
#678,0.006325721740722656,1.7577157020568848,0.002941608428955078
#679,0.0063304901123046875,4.071856737136841,0.002938985824584961
#680,0.006395578384399414,1.233487844467163,0.002941131591796875
#681,0.00641942024230957,0.18613123893737793,0.0029692649841308594
#682,0.0063495635986328125,1.7699673175811768,0.0029518604278564453
#683,0.006351470947265625,2.6430532932281494,0.0029404163360595703
#684,0.006483793258666992,0.360537052154541,0.002996206283569336
#685,0.006427764892578125,2.676577091217041,0.0029363632202148438
#686,0.0064775943756103516,3.6433658599853516,0.0030438899993896484
#687,0.006406545639038086,1.5571510791778564,0.0030689239501953125
#688,0.006375789642333984,1.4933695793151855,0.0030117034912109375
#689,0.006344795227050781,2.09247088432312,0.003055095672607422
#690,0.006379842758178711,8.182283639907837,0.0030155181884765625
#691,0.00640559196472168,3.3709239959716797,0.003038644790649414
#692,0.00636601448059082,2.2987139225006104,0.0030133724212646484
#693,0.00635981559753418,3.125627040863037,0.0030052661895751953
#694,0.0063631534576416016,5.791633367538452,0.0029993057250976562
#695,0.006341218948364258,1.4589531421661377,0.003010272979736328
#696,0.006343364715576172,5.179124116897583,0.00301361083984375
#697,0.006341218948364258,0.7593142986297607,0.0030395984649658203
#698,0.006445884704589844,1.1286826133728027,0.0030128955841064453
#699,0.006333112716674805,3.132941484451294,0.0030279159545898438
#700,0.0064239501953125,1.865431547164917,0.0030417442321777344
#701,0.006423473358154297,3.479962110519409,0.0030078887939453125
#702,0.0064089298248291016,2.113405704498291,0.0030045509338378906
#703,0.006402015686035156,1.8917977809906006,0.0030329227447509766
#704,0.006427288055419922,1.6054201126098633,0.003007650375366211
#705,0.006333112716674805,0.47495174407958984,0.0030231475830078125
#706,0.006441354751586914,0.23233795166015625,0.0030629634857177734
#707,0.0063397884368896484,1.0535902976989746,0.0030045509338378906
#708,0.006336212158203125,7.955259561538696,0.0030193328857421875
#709,0.00635528564453125,0.763373851776123,0.0030095577239990234
#710,0.006369113922119141,6.716495752334595,0.003053903579711914
#711,0.006356477737426758,0.43758535385131836,0.003014087677001953
#712,0.006372690200805664,1.4983668327331543,0.003025054931640625
#713,0.006333112716674805,1.0798940658569336,0.0031147003173828125
#714,0.006381988525390625,0.028737783432006836,0.0030128955841064453
#715,0.006406545639038086,3.5116126537323,0.002999544143676758
#716,0.0063288211822509766,1.1694176197052002,0.0030205249786376953
#717,0.0063397884368896484,0.26092076301574707,0.003010988235473633
#718,0.006342172622680664,1.0398743152618408,0.0030417442321777344
#719,0.006407022476196289,2.8325178623199463,0.0030181407928466797
#720,0.006363391876220703,4.390361309051514,0.003039836883544922
#721,0.006470441818237305,5.172152757644653,0.00301361083984375
#722,0.00636744499206543,2.3554980754852295,0.0030112266540527344
#723,0.006336688995361328,0.3579423427581787,0.003072977066040039
#724,0.006373405456542969,0.8213250637054443,0.003017902374267578
#725,0.006403446197509766,0.28811001777648926,0.0030105113983154297
#726,0.0063555240631103516,5.7630836963653564,0.003011465072631836
#727,0.006342887878417969,1.315565824508667,0.0030164718627929688
#728,0.00638127326965332,0.1158447265625,0.003015279769897461
#729,0.006369829177856445,7.280435085296631,0.003011941909790039
#730,0.0063440799713134766,0.7092406749725342,0.003012418746948242
#731,0.006374359130859375,0.05183053016662598,0.0030069351196289062
#732,0.006333589553833008,1.173893928527832,0.0030171871185302734
#733,0.006330966949462891,0.8315112590789795,0.0030117034912109375
#734,0.006348133087158203,0.7208871841430664,0.0030257701873779297
#735,0.006335735321044922,0.43651509284973145,0.0027048587799072266
#736,0.006338596343994141,5.223749160766602,0.0030324459075927734
#737,0.006389617919921875,1.2949562072753906,0.0030024051666259766
#738,0.006354570388793945,4.63837194442749,0.003011941909790039
#739,0.006331920623779297,0.35857152938842773,0.0029380321502685547
#740,0.0063686370849609375,2.6313273906707764,0.002935647964477539
#741,0.006654024124145508,5.8028342723846436,0.002939939498901367
#742,0.006368160247802734,2.0851149559020996,0.0029337406158447266
#743,0.006349086761474609,2.0177316665649414,0.0029397010803222656
#744,0.006385326385498047,3.0545260906219482,0.0029397010803222656
#745,0.006365060806274414,5.691622018814087,0.0029850006103515625
#746,0.0063359737396240234,3.7859411239624023,0.0029718875885009766
#747,0.006336688995361328,3.8961737155914307,0.0029306411743164062
#748,0.006361722946166992,0.748708963394165,0.002995729446411133
#749,0.006327390670776367,1.235450029373169,0.002969980239868164
#750,0.006346464157104492,0.8736433982849121,0.0029306411743164062
#751,0.006381511688232422,2.0047225952148438,0.002933025360107422
#752,0.006336688995361328,1.9277472496032715,0.0029306411743164062
#753,0.006316661834716797,1.5312161445617676,0.0029706954956054688
#754,0.006335735321044922,0.13904857635498047,0.0030002593994140625
#755,0.006388187408447266,0.9932887554168701,0.0029449462890625
#756,0.0063686370849609375,0.7196054458618164,0.002960681915283203
#757,0.0064542293548583984,1.434777021408081,0.002978086471557617
#758,0.006365537643432617,0.5805315971374512,0.0029897689819335938
#759,0.006436347961425781,1.3664357662200928,0.0029404163360595703
#760,0.006377458572387695,0.8229832649230957,0.0029342174530029297
#761,0.0064013004302978516,5.9569008350372314,0.002936840057373047
#762,0.0063669681549072266,2.4695136547088623,0.0029976367950439453
#763,0.006444454193115234,0.5443716049194336,0.0029451847076416016
#764,0.006359577178955078,2.96759033203125,0.002938985824584961
#765,0.006378650665283203,0.769141435623169,0.0029430389404296875
#766,0.006366729736328125,0.38703393936157227,0.003004789352416992
#767,0.006357431411743164,3.5974748134613037,0.0029401779174804688
#768,0.006338596343994141,0.23729181289672852,0.002938508987426758
#769,0.006356954574584961,4.38520359992981,0.0029408931732177734
#770,0.006408214569091797,1.3125584125518799,0.0029757022857666016
#771,0.006379842758178711,3.5063390731811523,0.002944469451904297
#772,0.006377220153808594,5.761224269866943,0.002954721450805664
#773,0.006359100341796875,0.2978978157043457,0.0030984878540039062
#774,0.006400585174560547,0.16524624824523926,0.002942800521850586
#775,0.006346940994262695,3.2300679683685303,0.00293731689453125
#776,0.0063436031341552734,1.1472737789154053,0.002976655960083008
#777,0.006359100341796875,0.8401439189910889,0.002980470657348633
#778,0.006337881088256836,4.635842323303223,0.0029375553131103516
#779,0.0063381195068359375,0.8668060302734375,0.00295257568359375
#780,0.00638270378112793,12.759597063064575,0.0029387474060058594
#781,0.006384134292602539,0.7346184253692627,0.002938508987426758
#782,0.00633692741394043,2.672847270965576,0.002935171127319336
#783,0.006366729736328125,1.1815855503082275,0.002941608428955078
#784,0.006358146667480469,1.0667307376861572,0.0029408931732177734
#785,0.006383657455444336,1.3891375064849854,0.002960681915283203
#786,0.006340980529785156,1.3698060512542725,0.002938985824584961
#787,0.006383180618286133,1.1538269519805908,0.0029392242431640625
#788,0.0064313411712646484,1.376453161239624,0.002936124801635742
#789,0.0063838958740234375,2.3136847019195557,0.002945423126220703
#790,0.006366729736328125,1.9573674201965332,0.00293731689453125
#791,0.006338357925415039,0.4606146812438965,0.0029392242431640625
#792,0.006315946578979492,5.964325666427612,0.003246784210205078
#793,0.0063555240631103516,4.065847635269165,0.0030367374420166016
#794,0.006350517272949219,0.8033707141876221,0.00304412841796875
#795,0.0063321590423583984,2.0972962379455566,0.003072977066040039
#796,0.00634312629699707,0.7924556732177734,0.003011465072631836
#797,0.0063323974609375,0.08993029594421387,0.0030107498168945312
#798,0.006378889083862305,2.180577039718628,0.0030317306518554688
#799,0.006360054016113281,0.31376147270202637,0.0030117034912109375
#800,0.006364107131958008,0.07103586196899414,0.003011941909790039
#801,0.006422519683837891,6.226501941680908,0.0030422210693359375
#802,0.006339311599731445,1.4167029857635498,0.0030121803283691406
#803,0.006334066390991211,1.1336429119110107,0.0030782222747802734
#804,0.006339311599731445,4.950681209564209,0.0030024051666259766
#805,0.006346702575683594,1.2945606708526611,0.003015279769897461
#806,0.006369590759277344,14.446965217590332,0.0030100345611572266
#807,0.006334543228149414,1.265320062637329,0.0030128955841064453
#808,0.006319999694824219,5.603665351867676,0.003016233444213867
#809,0.006356000900268555,4.466356515884399,0.0030121803283691406
#810,0.006428956985473633,1.077134132385254,0.003012418746948242
#811,0.006323814392089844,4.0494067668914795,0.003010272979736328
#812,0.006326913833618164,3.231935501098633,0.003033876419067383
#813,0.006339311599731445,3.756849527359009,0.0030083656311035156
#814,0.006365299224853516,1.9804761409759521,0.0030107498168945312
#815,0.006367921829223633,2.4109811782836914,0.0030384063720703125
#816,0.006370067596435547,5.684544086456299,0.0030367374420166016
#817,0.006367921829223633,2.2664601802825928,0.0030012130737304688
#818,0.006527900695800781,4.106414794921875,0.0030226707458496094
#819,0.006609916687011719,4.464322328567505,0.0030090808868408203
#820,0.006467342376708984,3.7104477882385254,0.003110647201538086
#821,0.0065059661865234375,0.7647955417633057,0.0030841827392578125
#822,0.006430387496948242,0.8927302360534668,0.0030066967010498047
#823,0.006413936614990234,0.06666874885559082,0.0030639171600341797
#824,0.006340742111206055,0.8796675205230713,0.0030465126037597656
#825,0.006351470947265625,12.031787633895874,0.003010272979736328
#826,0.00636601448059082,2.643170118331909,0.0030145645141601562
#827,0.006331682205200195,0.6498687267303467,0.0030312538146972656
#828,0.0063381195068359375,6.846625328063965,0.0030519962310791016
#829,0.006386280059814453,4.746654987335205,0.0030689239501953125
#830,0.00634765625,2.484092950820923,0.003003835678100586
#831,0.006373405456542969,2.2817399501800537,0.0030608177185058594
#832,0.006339073181152344,1.178499698638916,0.0029926300048828125
#833,0.006360769271850586,1.6983976364135742,0.003046751022338867
#834,0.006341218948364258,8.314605712890625,0.002994537353515625
#835,0.006406307220458984,3.0370516777038574,0.0029942989349365234
#836,0.006340742111206055,0.04816246032714844,0.0029964447021484375
#837,0.006341457366943359,3.0398242473602295,0.002992868423461914
#838,0.006336688995361328,1.9275996685028076,0.0029947757720947266
#839,0.0063588619232177734,2.1656763553619385,0.0030243396759033203
#840,0.006360292434692383,3.0378899574279785,0.003039121627807617
#841,0.00634765625,1.09574556350708,0.002994537353515625
#842,0.0063211917877197266,1.2964589595794678,0.003018617630004883
#843,0.00633549690246582,2.7494683265686035,0.0030128955841064453
#844,0.006358623504638672,3.667800188064575,0.0030155181884765625
#845,0.006322622299194336,0.9785819053649902,0.0029838085174560547
#846,0.006318330764770508,0.6197104454040527,0.002975940704345703
#847,0.006318092346191406,6.3280415534973145,0.0029540061950683594
#848,0.006318569183349609,4.9622814655303955,0.002976655960083008
#849,0.006399869918823242,0.5483620166778564,0.0029425621032714844
#850,0.006318092346191406,2.1168179512023926,0.003009796142578125
#851,0.0063402652740478516,0.8048059940338135,0.0029592514038085938
#852,0.0063631534576416016,0.7271027565002441,0.0029387474060058594
#853,0.0063588619232177734,0.5613765716552734,0.002938985824584961
#854,0.00637054443359375,0.14778804779052734,0.002934694290161133
#855,0.00635218620300293,6.233411073684692,0.0029392242431640625
#856,0.006341695785522461,0.6545281410217285,0.0029387474060058594
#857,0.006390094757080078,1.553405523300171,0.002957582473754883
#858,0.006337165832519531,0.2736623287200928,0.002936124801635742
#859,0.006396293640136719,0.4108414649963379,0.002939939498901367
#860,0.0063533782958984375,1.9175066947937012,0.002936840057373047
#861,0.006365537643432617,0.1594560146331787,0.0029380321502685547
#862,0.006358623504638672,0.1777782440185547,0.0029573440551757812
#863,0.006362199783325195,8.178670167922974,0.002960681915283203
#864,0.006382465362548828,2.225979804992676,0.002939462661743164
#865,0.0063703060150146484,0.3071603775024414,0.0029442310333251953
#866,0.006372690200805664,0.44854736328125,0.002979755401611328
#867,0.006342411041259766,2.958956241607666,0.0029401779174804688
#868,0.006341218948364258,0.4358634948730469,0.0029370784759521484
#869,0.0063626766204833984,5.675439357757568,0.002982616424560547
#870,0.0063593387603759766,2.4559743404388428,0.002938508987426758
#871,0.006356000900268555,0.43387508392333984,0.0029392242431640625
#872,0.006440877914428711,3.8907980918884277,0.0029370784759521484
#873,0.006376028060913086,0.11508440971374512,0.0029344558715820312
#874,0.00633692741394043,1.9223487377166748,0.0029425621032714844
#875,0.006371974945068359,1.2968382835388184,0.0029366016387939453
#876,0.006360769271850586,1.5469367504119873,0.0029578208923339844
#877,0.006350278854370117,3.58913254737854,0.002943277359008789
#878,0.00633549690246582,4.2033727169036865,0.0029840469360351562
#879,0.006381988525390625,1.5984458923339844,0.0029420852661132812
#880,0.006360292434692383,0.29941892623901367,0.002977609634399414
#881,0.0063359737396240234,0.2964611053466797,0.0029397010803222656
#882,0.006423473358154297,4.319993495941162,0.0029621124267578125
#883,0.006337881088256836,0.8593699932098389,0.002938508987426758
#884,0.006363630294799805,0.7163777351379395,0.0029768943786621094
#885,0.006384611129760742,2.096903085708618,0.0029375553131103516
#886,0.006401538848876953,1.7650713920593262,0.0029671192169189453
#887,0.006318807601928711,6.04601788520813,0.0026090145111083984
#888,0.00632166862487793,3.434570550918579,0.002941608428955078
#889,0.006341695785522461,2.9124231338500977,0.0029392242431640625
#890,0.006396293640136719,3.4106554985046387,0.0029799938201904297
#891,0.0063245296478271484,9.463951349258423,0.0029404163360595703
#892,0.006342172622680664,0.5284256935119629,0.002934694290161133
#893,0.006340742111206055,5.274248361587524,0.0029370784759521484
#894,0.00634002685546875,2.2202112674713135,0.0029811859130859375
#895,0.00634455680847168,10.084576606750488,0.002938508987426758
#896,0.006314516067504883,7.694913148880005,0.002939462661743164
#897,0.006323099136352539,1.1873674392700195,0.002937793731689453
#898,0.0065288543701171875,0.40180134773254395,0.002972126007080078
#899,0.006407260894775391,2.569406270980835,0.003091573715209961
#900,0.006382465362548828,0.7804241180419922,0.0030405521392822266
#901,0.006350040435791016,2.8801794052124023,0.0030012130737304688
#902,0.006348848342895508,0.14226627349853516,0.003010272979736328
#903,0.006340980529785156,5.697307348251343,0.0030455589294433594
#904,0.006360054016113281,0.8620209693908691,0.0030117034912109375
#905,0.0063364505767822266,1.2563438415527344,0.0030112266540527344
#906,0.006363391876220703,0.16738033294677734,0.003014087677001953
#907,0.006337642669677734,5.60832953453064,0.0030107498168945312
#908,0.0064013004302978516,1.9572300910949707,0.003007173538208008
#909,0.006385087966918945,0.25496673583984375,0.0030422210693359375
#910,0.0063381195068359375,1.6648504734039307,0.0030088424682617188
#911,0.006347179412841797,0.9028501510620117,0.003014802932739258
#912,0.006375312805175781,3.811023473739624,0.0030107498168945312
#913,0.0063745975494384766,5.931384801864624,0.003038644790649414
#914,0.006353616714477539,1.4512255191802979,0.003009796142578125
#915,0.006342411041259766,2.2763671875,0.0030112266540527344
#916,0.006344795227050781,2.882218837738037,0.003025531768798828
