Rounds [TEST DATE: 2019-05-19 18:20],Issuing Time,Parameter Time,Verifying Time
#436,0.004611968994140625,0.0005702972412109375,0.0014088153839111328
#437,0.004594564437866211,0.0005457401275634766,0.0014040470123291016
#438,0.004565238952636719,0.0005462169647216797,0.00141143798828125
#439,0.0047032833099365234,0.0005109310150146484,0.0014028549194335938
#440,0.004590034484863281,0.0004994869232177734,0.0014090538024902344
#441,0.004591703414916992,0.0005223751068115234,0.0014078617095947266
#442,0.004598379135131836,0.0005099773406982422,0.0014014244079589844
#443,0.004587888717651367,0.0005102157592773438,0.001405477523803711
#444,0.00457000732421875,0.000522613525390625,0.001405477523803711
#445,0.004575014114379883,0.0005252361297607422,0.0014042854309082031
#446,0.004607677459716797,0.0005109310150146484,0.0014047622680664062
#447,0.004566192626953125,0.0005147457122802734,0.001405477523803711
#448,0.004597902297973633,0.0004990100860595703,0.0014052391052246094
#449,0.0045948028564453125,0.0005466938018798828,0.0014088153839111328
#450,0.004590272903442383,0.0005099773406982422,0.0014028549194335938
#451,0.004693269729614258,0.0005013942718505859,0.0014040470123291016
#452,0.004580974578857422,0.0005021095275878906,0.0014040470123291016
#453,0.004622697830200195,0.0005009174346923828,0.0014743804931640625
#454,0.004570722579956055,0.0004978179931640625,0.0014026165008544922
#455,0.0046062469482421875,0.0005095005035400391,0.00140380859375
#456,0.0046231746673583984,0.0004987716674804688,0.001405954360961914
#457,0.004608154296875,0.0004990100860595703,0.001405954360961914
#458,0.004609584808349609,0.0005331039428710938,0.0014030933380126953
#459,0.004609107971191406,0.0005140304565429688,0.0014050006866455078
#460,0.0045740604400634766,0.0005016326904296875,0.0014069080352783203
#461,0.004570484161376953,0.0004994869232177734,0.0014085769653320312
#462,0.004642963409423828,0.0005342960357666016,0.0014028549194335938
#463,0.0045664310455322266,0.0005216598510742188,0.0014064311981201172
#464,0.00457000732421875,0.0005364418029785156,0.0014035701751708984
#465,0.0045833587646484375,0.000640869140625,0.0014045238494873047
#466,0.004567861557006836,0.0005350112915039062,0.0014035701751708984
#467,0.004611492156982422,0.0005247592926025391,0.0014050006866455078
#468,0.004599571228027344,0.0005116462707519531,0.0014095306396484375
#469,0.004579305648803711,0.0005702972412109375,0.0014035701751708984
#470,0.0046634674072265625,0.0005011558532714844,0.0014050006866455078
#471,0.004605531692504883,0.0005025863647460938,0.0014009475708007812
#472,0.0045986175537109375,0.0005116462707519531,0.0014102458953857422
#473,0.004582405090332031,0.0005104541778564453,0.0014019012451171875
#474,0.004576921463012695,0.0005338191986083984,0.0014052391052246094
#475,0.004571199417114258,0.0005364418029785156,0.0014064311981201172
#476,0.004571437835693359,0.0005922317504882812,0.0014100074768066406
#477,0.004572868347167969,0.0004999637603759766,0.0014078617095947266
#478,0.004608869552612305,0.0005097389221191406,0.0014638900756835938
#479,0.004576921463012695,0.0004975795745849609,0.0014388561248779297
#480,0.0046160221099853516,0.0004990100860595703,0.0014629364013671875
#481,0.004621028900146484,0.0004999637603759766,0.0014352798461914062
#482,0.004614114761352539,0.0004980564117431641,0.0014338493347167969
#483,0.004587650299072266,0.0005152225494384766,0.0014369487762451172
#484,0.004594326019287109,0.0005135536193847656,0.0014371871948242188
#485,0.0045816898345947266,0.0005362033843994141,0.0014340877532958984
#486,0.004567861557006836,0.0005133152008056641,0.0014376640319824219
#487,0.0045816898345947266,0.0005331039428710938,0.0014386177062988281
#488,0.004603147506713867,0.0005011558532714844,0.0014367103576660156
#489,0.004601716995239258,0.0005002021789550781,0.0014352798461914062
#490,0.004579782485961914,0.0005137920379638672,0.0014395713806152344
#491,0.0046083927154541016,0.0005011558532714844,0.0014338493347167969
#492,0.004616975784301758,0.0006253719329833984,0.0014481544494628906
#493,0.004590272903442383,0.0005335807800292969,0.001436471939086914
#494,0.0045719146728515625,0.0005679130554199219,0.0014417171478271484
#495,0.0045986175537109375,0.0005152225494384766,0.0014333724975585938
#496,0.004576206207275391,0.0005199909210205078,0.0014374256134033203
#497,0.004571676254272461,0.0005116462707519531,0.0014338493347167969
#498,0.004599809646606445,0.0005121231079101562,0.0014374256134033203
#499,0.004616260528564453,0.0004990100860595703,0.0014355182647705078
#500,0.004641294479370117,0.0004999637603759766,0.0014388561248779297
#501,0.0045778751373291016,0.0005347728729248047,0.0014395713806152344
#502,0.00458526611328125,0.00051116943359375,0.0014407634735107422
#503,0.004620552062988281,0.0005099773406982422,0.001435995101928711
#504,0.004574298858642578,0.0005106925964355469,0.001439809799194336
#505,0.004613161087036133,0.0005125999450683594,0.001438140869140625
#506,0.004567384719848633,0.0005474090576171875,0.0014431476593017578
#507,0.004587650299072266,0.0005025863647460938,0.0014345645904541016
#508,0.004572391510009766,0.0005469322204589844,0.0014393329620361328
#509,0.0045969486236572266,0.0005009174346923828,0.0014293193817138672
#510,0.004575490951538086,0.0005109310150146484,0.001435995101928711
#511,0.004599809646606445,0.0004978179931640625,0.0014374256134033203
#512,0.00460362434387207,0.0006046295166015625,0.0015175342559814453
#513,0.0047607421875,0.0005476474761962891,0.001436471939086914
#514,0.004570722579956055,0.0005321502685546875,0.001435995101928711
#515,0.004566192626953125,0.0005474090576171875,0.0014348030090332031
#516,0.004579782485961914,0.0005452632904052734,0.0014393329620361328
#517,0.004496097564697266,0.0005447864532470703,0.0014340877532958984
#518,0.004479885101318359,0.0005097389221191406,0.0014371871948242188
#519,0.004565715789794922,0.0005252361297607422,0.0014388561248779297
#520,0.004488468170166016,0.0005121231079101562,0.0014345645904541016
#521,0.004494190216064453,0.0005254745483398438,0.0014362335205078125
#522,0.004465818405151367,0.0005106925964355469,0.0014410018920898438
#523,0.004618406295776367,0.0005092620849609375,0.0014367103576660156
#524,0.0044710636138916016,0.0005464553833007812,0.0014445781707763672
#525,0.004534006118774414,0.000522613525390625,0.0014317035675048828
#526,0.004467964172363281,0.0005204677581787109,0.0014410018920898438
#527,0.00450897216796875,0.0005114078521728516,0.0014374256134033203
#528,0.004515647888183594,0.0005245208740234375,0.0014371871948242188
#529,0.00458979606628418,0.0005476474761962891,0.0014390945434570312
#530,0.004498720169067383,0.0005922317504882812,0.0014400482177734375
#531,0.004476070404052734,0.0005018711090087891,0.0014352798461914062
#532,0.004479646682739258,0.0005128383636474609,0.001436471939086914
#533,0.004498958587646484,0.0004987716674804688,0.001435995101928711
#534,0.0044705867767333984,0.0005233287811279297,0.0014407634735107422
#535,0.004471302032470703,0.0004978179931640625,0.0014429092407226562
#536,0.004487037658691406,0.0005013942718505859,0.0014345645904541016
#537,0.004471302032470703,0.0004980564117431641,0.001434326171875
#538,0.004476785659790039,0.0005218982696533203,0.0014393329620361328
#539,0.004482746124267578,0.000522613525390625,0.0014328956604003906
#540,0.004496574401855469,0.0005080699920654297,0.0014379024505615234
#541,0.004523038864135742,0.0005202293395996094,0.0014336109161376953
#542,0.0044956207275390625,0.0005097389221191406,0.0014340877532958984
#543,0.004478931427001953,0.0005147457122802734,0.0014314651489257812
#544,0.004527568817138672,0.00051116943359375,0.0014340877532958984
#545,0.00446629524230957,0.0004987716674804688,0.0014383792877197266
#546,0.00447392463684082,0.0005116462707519531,0.001432657241821289
#547,0.00453495979309082,0.0004985332489013672,0.0014271736145019531
#548,0.004487037658691406,0.0004999637603759766,0.0014400482177734375
#549,0.004485130310058594,0.0004992485046386719,0.0014300346374511719
#550,0.004467010498046875,0.0005097389221191406,0.0014405250549316406
#551,0.0045375823974609375,0.0005052089691162109,0.0014357566833496094
#552,0.0044879913330078125,0.0006175041198730469,0.001439809799194336
#553,0.004498720169067383,0.0006511211395263672,0.001430511474609375
#554,0.004472494125366211,0.0004987716674804688,0.0014314651489257812
#555,0.004476785659790039,0.0005252361297607422,0.0014317035675048828
#556,0.004474639892578125,0.0005099773406982422,0.0014376640319824219
#557,0.004477500915527344,0.0005810260772705078,0.0014357566833496094
#558,0.004477739334106445,0.0005097389221191406,0.0014336109161376953
#559,0.004471302032470703,0.0005359649658203125,0.0014331340789794922
#560,0.004472017288208008,0.0005228519439697266,0.001432657241821289
#561,0.00449824333190918,0.0005221366882324219,0.001402139663696289
#562,0.004469633102416992,0.0005095005035400391,0.0014047622680664062
#563,0.004593372344970703,0.0005221366882324219,0.0014057159423828125
#564,0.004473447799682617,0.0005214214324951172,0.0014088153839111328
#565,0.004502534866333008,0.0005223751068115234,0.0014107227325439453
#566,0.0044972896575927734,0.0004982948303222656,0.0014066696166992188
#567,0.004487276077270508,0.0005056858062744141,0.0014090538024902344
#568,0.0044786930084228516,0.0005583763122558594,0.0014030933380126953
#569,0.004467010498046875,0.00051116943359375,0.0014073848724365234
#570,0.0045185089111328125,0.000499725341796875,0.0014662742614746094
#571,0.004497528076171875,0.0005221366882324219,0.001405954360961914
#572,0.00457000732421875,0.00055694580078125,0.001405477523803711
#573,0.004481792449951172,0.00051116943359375,0.0014078617095947266
#574,0.004487752914428711,0.0005235671997070312,0.0015065670013427734
#575,0.004510164260864258,0.0005002021789550781,0.0014035701751708984
#576,0.004473447799682617,0.0005338191986083984,0.0014085769653320312
#577,0.004472970962524414,0.000522613525390625,0.0014009475708007812
#578,0.0045108795166015625,0.0005207061767578125,0.0014047622680664062
#579,0.00453639030456543,0.0005035400390625,0.0014100074768066406
#580,0.004499197006225586,0.0005803108215332031,0.0013992786407470703
#581,0.004492521286010742,0.0005474090576171875,0.0014066696166992188
#582,0.004480123519897461,0.0005009174346923828,0.0014014244079589844
#583,0.004490375518798828,0.0005223751068115234,0.0014073848724365234
#584,0.004499673843383789,0.0005021095275878906,0.0014066696166992188
#585,0.004495382308959961,0.0004992485046386719,0.001405954360961914
#586,0.004491090774536133,0.0004992485046386719,0.0014033317565917969
#587,0.004476785659790039,0.0005559921264648438,0.0014035701751708984
#588,0.0045130252838134766,0.0004987716674804688,0.001405477523803711
#589,0.004477500915527344,0.0005838871002197266,0.0014064311981201172
#590,0.0044918060302734375,0.0005109310150146484,0.0014050006866455078
#591,0.0045375823974609375,0.0005609989166259766,0.0014066696166992188
#592,0.004480600357055664,0.0005099773406982422,0.001405477523803711
#593,0.004507541656494141,0.0004994869232177734,0.0014085769653320312
#594,0.004477024078369141,0.0005338191986083984,0.0014002323150634766
#595,0.004467487335205078,0.0005347728729248047,0.0014066696166992188
#596,0.004500150680541992,0.0005123615264892578,0.0014078617095947266
#597,0.004545450210571289,0.0005025863647460938,0.0014061927795410156
#598,0.004480838775634766,0.0005345344543457031,0.001409769058227539
#599,0.004473447799682617,0.0005369186401367188,0.0014073848724365234
#600,0.004500627517700195,0.0005817413330078125,0.0014052391052246094
#601,0.0044977664947509766,0.0005686283111572266,0.001401662826538086
#602,0.004476308822631836,0.0005114078521728516,0.0014166831970214844
#603,0.004480838775634766,0.0005245208740234375,0.0014073848724365234
#604,0.004476308822631836,0.0005099773406982422,0.0014069080352783203
#605,0.004496335983276367,0.0005044937133789062,0.0014057159423828125
#606,0.0046536922454833984,0.0005581378936767578,0.0014030933380126953
#607,0.004481792449951172,0.0004990100860595703,0.0014066696166992188
#608,0.004504680633544922,0.0005004405975341797,0.0014071464538574219
#609,0.004537820816040039,0.0004980564117431641,0.001409292221069336
#610,0.0044786930084228516,0.0005087852478027344,0.0014121532440185547
#611,0.00450587272644043,0.0004990100860595703,0.0014042854309082031
#612,0.00450444221496582,0.0005345344543457031,0.0014045238494873047
#613,0.004502773284912109,0.0005106925964355469,0.0014052391052246094
#614,0.004472494125366211,0.0005130767822265625,0.0014052391052246094
#615,0.004477739334106445,0.0005023479461669922,0.0014073848724365234
#616,0.004541635513305664,0.0005440711975097656,0.0014011859893798828
#617,0.004478931427001953,0.0005011558532714844,0.0014050006866455078
#618,0.004478931427001953,0.0005114078521728516,0.0014033317565917969
#619,0.004473447799682617,0.0004992485046386719,0.0014109611511230469
#620,0.004488468170166016,0.0005130767822265625,0.0014007091522216797
#621,0.004466533660888672,0.0005109310150146484,0.001409769058227539
#622,0.004487514495849609,0.0005128383636474609,0.0014035701751708984
#623,0.004527568817138672,0.0006496906280517578,0.0014007091522216797
#624,0.0044708251953125,0.0005230903625488281,0.001401662826538086
#625,0.004494905471801758,0.0004985332489013672,0.0014073848724365234
#626,0.0044744014739990234,0.0004985332489013672,0.001409292221069336
#627,0.004476785659790039,0.0005235671997070312,0.0014133453369140625
#628,0.004570484161376953,0.0005133152008056641,0.0014047622680664062
#629,0.004568576812744141,0.0004990100860595703,0.0014002323150634766
#630,0.004549741744995117,0.0004982948303222656,0.0014052391052246094
#631,0.004542350769042969,0.0005109310150146484,0.001407623291015625
#632,0.004528522491455078,0.000522613525390625,0.0014066696166992188
#633,0.00454258918762207,0.0005102157592773438,0.0014026165008544922
#634,0.004798173904418945,0.0004985332489013672,0.0014042854309082031
#635,0.004519939422607422,0.0004973411560058594,0.0014028549194335938
#636,0.004572868347167969,0.0005021095275878906,0.0014119148254394531
#637,0.004504680633544922,0.0004987716674804688,0.0014040470123291016
#638,0.004497051239013672,0.0005583763122558594,0.0014085769653320312
#639,0.004492521286010742,0.0005257129669189453,0.0014028549194335938
#640,0.004502534866333008,0.0005440711975097656,0.0014102458953857422
#641,0.004495859146118164,0.0005240440368652344,0.001405477523803711
#642,0.004550933837890625,0.0005214214324951172,0.0014083385467529297
#643,0.004475593566894531,0.0005252361297607422,0.0014083385467529297
#644,0.004473209381103516,0.0005218982696533203,0.0014100074768066406
#645,0.004477977752685547,0.0007631778717041016,0.0014052391052246094
#646,0.004486560821533203,0.0005562305450439453,0.0014371871948242188
#647,0.004500627517700195,0.0005321502685546875,0.0014028549194335938
#648,0.004479646682739258,0.0005121231079101562,0.0014328956604003906
#649,0.004494667053222656,0.0005216598510742188,0.0014040470123291016
#650,0.00449824333190918,0.0004992485046386719,0.0014066696166992188
#651,0.004473209381103516,0.0005035400390625,0.0014047622680664062
#652,0.0045320987701416016,0.0004985332489013672,0.0014064311981201172
#653,0.004556417465209961,0.0005464553833007812,0.001405477523803711
#654,0.004496574401855469,0.0005104541778564453,0.0014071464538574219
#655,0.0044858455657958984,0.0005233287811279297,0.0014083385467529297
#656,0.004518985748291016,0.0005326271057128906,0.0014033317565917969
#657,0.004502296447753906,0.0005011558532714844,0.0014081001281738281
#658,0.004477024078369141,0.0005116462707519531,0.0014045238494873047
#659,0.00450444221496582,0.00051116943359375,0.0014102458953857422
#660,0.004519462585449219,0.0005471706390380859,0.0014064311981201172
#661,0.004477739334106445,0.0005333423614501953,0.0014064311981201172
#662,0.004518985748291016,0.0004985332489013672,0.0014035701751708984
#663,0.004472255706787109,0.0005364418029785156,0.0014028549194335938
#664,0.004479408264160156,0.0005204677581787109,0.0014128684997558594
#665,0.004472255706787109,0.0005106925964355469,0.0014083385467529297
#666,0.0045397281646728516,0.0005023479461669922,0.0014026165008544922
#667,0.0045108795166015625,0.0005562305450439453,0.0014069080352783203
#668,0.004477024078369141,0.00051116943359375,0.0014040470123291016
#669,0.004468679428100586,0.0005230903625488281,0.0014071464538574219
#670,0.004518032073974609,0.0005457401275634766,0.0014050006866455078
#671,0.004515409469604492,0.0005576610565185547,0.0014102458953857422
#672,0.00449681282043457,0.0005211830139160156,0.0014088153839111328
#673,0.004530906677246094,0.0005371570587158203,0.0014040470123291016
#674,0.004482746124267578,0.0004994869232177734,0.0014061927795410156
#675,0.004466533660888672,0.0005385875701904297,0.0014057159423828125
#676,0.00450587272644043,0.0005331039428710938,0.0014116764068603516
#677,0.004472970962524414,0.0004982948303222656,0.0014028549194335938
#678,0.004483699798583984,0.0005338191986083984,0.0014047622680664062
#679,0.004465341567993164,0.0005106925964355469,0.001409769058227539
#680,0.004492521286010742,0.0004980564117431641,0.0014073848724365234
#681,0.0044672489166259766,0.0005166530609130859,0.001432657241821289
#682,0.0044744014739990234,0.0005910396575927734,0.0014102458953857422
#683,0.0044727325439453125,0.0005104541778564453,0.001405954360961914
#684,0.004578113555908203,0.0005462169647216797,0.0014069080352783203
#685,0.004474163055419922,0.0005357265472412109,0.0014028549194335938
#686,0.004496097564697266,0.0004975795745849609,0.0014040470123291016
#687,0.004588603973388672,0.0005140304565429688,0.0014069080352783203
#688,0.0044672489166259766,0.0005314350128173828,0.0014052391052246094
#689,0.00453495979309082,0.0005712509155273438,0.0014064311981201172
#690,0.004516124725341797,0.0005407333374023438,0.001405954360961914
#691,0.004492759704589844,0.0005004405975341797,0.00140380859375
#692,0.004567623138427734,0.000545501708984375,0.0014052391052246094
#693,0.0044939517974853516,0.0005354881286621094,0.00140380859375
#694,0.004472255706787109,0.0005557537078857422,0.0014071464538574219
#695,0.004515171051025391,0.0005462169647216797,0.001409769058227539
#696,0.004604816436767578,0.0005135536193847656,0.0014052391052246094
#697,0.0044939517974853516,0.0005099773406982422,0.0014061927795410156
#698,0.004469633102416992,0.000545501708984375,0.0013997554779052734
#699,0.004495382308959961,0.0005507469177246094,0.0014090538024902344
#700,0.0044825077056884766,0.0005114078521728516,0.001402139663696289
#701,0.0044727325439453125,0.0005331039428710938,0.0014102458953857422
#702,0.0045244693756103516,0.0005228519439697266,0.001405954360961914
#703,0.004492521286010742,0.0005235671997070312,0.0014014244079589844
#704,0.00448298454284668,0.0005004405975341797,0.0014004707336425781
#705,0.0044994354248046875,0.0005333423614501953,0.0014085769653320312
#706,0.0045316219329833984,0.0004980564117431641,0.0014019012451171875
#707,0.004516124725341797,0.0005347728729248047,0.001405954360961914
#708,0.004469156265258789,0.0004982948303222656,0.0014023780822753906
#709,0.00446772575378418,0.0005099773406982422,0.001405954360961914
#710,0.004538297653198242,0.0005452632904052734,0.0014057159423828125
#711,0.004579067230224609,0.0005037784576416016,0.0014045238494873047
#712,0.004476785659790039,0.0005011558532714844,0.0014162063598632812
#713,0.0047075748443603516,0.000499725341796875,0.0014066696166992188
#714,0.004683971405029297,0.0005953311920166016,0.001405477523803711
#715,0.004534482955932617,0.0005102157592773438,0.0014047622680664062
#716,0.004475116729736328,0.0005340576171875,0.0014119148254394531
#717,0.0044705867767333984,0.0005133152008056641,0.0014052391052246094
#718,0.004472970962524414,0.0004978179931640625,0.001413106918334961
#719,0.004515647888183594,0.0005030632019042969,0.0014145374298095703
#720,0.004529714584350586,0.0005357265472412109,0.0014033317565917969
#721,0.004469156265258789,0.0005109310150146484,0.0014071464538574219
#722,0.00447845458984375,0.0004980564117431641,0.0014090538024902344
#723,0.004497051239013672,0.0005016326904296875,0.0014023780822753906
#724,0.004486560821533203,0.0005002021789550781,0.001409769058227539
#725,0.00449061393737793,0.0005350112915039062,0.0014052391052246094
#726,0.004510402679443359,0.0006148815155029297,0.0014109611511230469
#727,0.0044825077056884766,0.0005421638488769531,0.0014061927795410156
#728,0.00447845458984375,0.000499725341796875,0.0014052391052246094
#729,0.004473447799682617,0.0005331039428710938,0.0014028549194335938
#730,0.004470109939575195,0.0005207061767578125,0.0014078617095947266
#731,0.004476785659790039,0.0005578994750976562,0.001409769058227539
#732,0.004538297653198242,0.0004978179931640625,0.0014145374298095703
#733,0.004500389099121094,0.0005133152008056641,0.001413583755493164
#734,0.004468202590942383,0.0005209445953369141,0.0014083385467529297
#735,0.004482269287109375,0.0005276203155517578,0.0014090538024902344
#736,0.004553079605102539,0.0005366802215576172,0.00140380859375
#737,0.004477024078369141,0.0005335807800292969,0.001409292221069336
#738,0.004497051239013672,0.000522613525390625,0.0014047622680664062
#739,0.004492044448852539,0.0005104541778564453,0.001405954360961914
#740,0.004471302032470703,0.0005104541778564453,0.0013980865478515625
#741,0.0045049190521240234,0.0004994869232177734,0.0014085769653320312
#742,0.00451350212097168,0.0005252361297607422,0.0014069080352783203
#743,0.004502296447753906,0.0005211830139160156,0.0014047622680664062
#744,0.004476308822631836,0.0005331039428710938,0.0014030933380126953
#745,0.004616260528564453,0.0005688667297363281,0.0014073848724365234
#746,0.004500150680541992,0.0005230903625488281,0.001405954360961914
#747,0.00448918342590332,0.0005600452423095703,0.00140380859375
#748,0.0045511722564697266,0.0004980564117431641,0.0014064311981201172
#749,0.004483222961425781,0.0005369186401367188,0.0014078617095947266
#750,0.004503488540649414,0.0004990100860595703,0.0014028549194335938
#751,0.0045964717864990234,0.0006151199340820312,0.001405477523803711
#752,0.004598140716552734,0.0004985332489013672,0.0014126300811767578
#753,0.004504680633544922,0.0004994869232177734,0.00140380859375
#754,0.004540920257568359,0.0005087852478027344,0.001409769058227539
#755,0.00455021858215332,0.0005571842193603516,0.001407623291015625
#756,0.004482269287109375,0.0005099773406982422,0.001409292221069336
#757,0.0044710636138916016,0.0005259513854980469,0.001405477523803711
#758,0.004508495330810547,0.0005335807800292969,0.0014042854309082031
#759,0.004483938217163086,0.0005140304565429688,0.0014009475708007812
#760,0.004489421844482422,0.000499725341796875,0.0014088153839111328
#761,0.004582881927490234,0.0005223751068115234,0.0014023780822753906
#762,0.004506349563598633,0.0004971027374267578,0.0014083385467529297
#763,0.0045011043548583984,0.0005095005035400391,0.0014014244079589844
#764,0.004488468170166016,0.0005106925964355469,0.0014033317565917969
#765,0.004540681838989258,0.0005137920379638672,0.001405954360961914
#766,0.004535675048828125,0.0005202293395996094,0.001405477523803711
#767,0.0044918060302734375,0.0005326271057128906,0.0014035701751708984
#768,0.004519939422607422,0.000522613525390625,0.0014078617095947266
#769,0.004498958587646484,0.0005345344543457031,0.0014057159423828125
#770,0.004553794860839844,0.0004992485046386719,0.0014064311981201172
#771,0.00447535514831543,0.0005497932434082031,0.0014123916625976562
#772,0.004521369934082031,0.0005123615264892578,0.0014081001281738281
#773,0.004508018493652344,0.0005359649658203125,0.0014104843139648438
#774,0.0045108795166015625,0.0005576610565185547,0.0014050006866455078
#775,0.004481077194213867,0.0005106925964355469,0.0014045238494873047
#776,0.00447845458984375,0.0005354881286621094,0.0014052391052246094
#777,0.0044786930084228516,0.0005335807800292969,0.0014078617095947266
#778,0.004500627517700195,0.0005788803100585938,0.001402139663696289
#779,0.0044744014739990234,0.0004992485046386719,0.0014085769653320312
#780,0.004475831985473633,0.0005016326904296875,0.0014042854309082031
#781,0.0045244693756103516,0.0005345344543457031,0.0014019012451171875
#782,0.004472494125366211,0.0005338191986083984,0.0014085769653320312
#783,0.0044782161712646484,0.0005133152008056641,0.0014057159423828125
#784,0.004467010498046875,0.0005357265472412109,0.0014007091522216797
#785,0.004473209381103516,0.000545501708984375,0.0014014244079589844
#786,0.004480123519897461,0.0005002021789550781,0.0014085769653320312
#787,0.00453495979309082,0.0005600452423095703,0.00140380859375
#788,0.004481077194213867,0.0005142688751220703,0.0014667510986328125
#789,0.004496335983276367,0.0005347728729248047,0.0014050006866455078
#790,0.004517078399658203,0.0005137920379638672,0.001407623291015625
#791,0.004484653472900391,0.0005202293395996094,0.001405954360961914
#792,0.004513740539550781,0.0005102157592773438,0.0014116764068603516
#793,0.0044901371002197266,0.0004978179931640625,0.001401662826538086
#794,0.0045163631439208984,0.0005097389221191406,0.00141143798828125
#795,0.004540205001831055,0.0005047321319580078,0.001405477523803711
#796,0.004533052444458008,0.0005230903625488281,0.00140380859375
#797,0.004475593566894531,0.0004994869232177734,0.001405954360961914
#798,0.0045011043548583984,0.0004975795745849609,0.0014069080352783203
#799,0.004490852355957031,0.0005221366882324219,0.0015506744384765625
#800,0.004502296447753906,0.0006287097930908203,0.00140380859375
#801,0.004470348358154297,0.0005674362182617188,0.0014090538024902344
#802,0.004479169845581055,0.0005211830139160156,0.0014064311981201172
#803,0.00449681282043457,0.000499725341796875,0.0014050006866455078
#804,0.0045166015625,0.0005240440368652344,0.0014028549194335938
#805,0.004477262496948242,0.0005116462707519531,0.0014100074768066406
#806,0.004479646682739258,0.000568389892578125,0.00140380859375
#807,0.004492998123168945,0.0005724430084228516,0.001508474349975586
#808,0.004475831985473633,0.0005083084106445312,0.001405954360961914
#809,0.004515171051025391,0.0004999637603759766,0.0014050006866455078
#810,0.004481792449951172,0.0005476474761962891,0.001401662826538086
#811,0.0044689178466796875,0.0005812644958496094,0.0014078617095947266
#812,0.004466056823730469,0.0005478858947753906,0.0013995170593261719
#813,0.004473209381103516,0.0005223751068115234,0.0014057159423828125
#814,0.004533290863037109,0.0005335807800292969,0.0014011859893798828
#815,0.0045452117919921875,0.0005106925964355469,0.00141143798828125
#816,0.0045680999755859375,0.0005216598510742188,0.0014338493347167969
#817,0.004473686218261719,0.0005338191986083984,0.0014863014221191406
#818,0.004503726959228516,0.0005142688751220703,0.0014379024505615234
#819,0.004477739334106445,0.0005133152008056641,0.0014362335205078125
#820,0.0044782161712646484,0.0005328655242919922,0.001440286636352539
#821,0.004475116729736328,0.0005233287811279297,0.0014371871948242188
#822,0.0045130252838134766,0.0005235671997070312,0.001432180404663086
#823,0.004472970962524414,0.0005211830139160156,0.0014481544494628906
#824,0.0044863224029541016,0.0005016326904296875,0.001432657241821289
#825,0.004745960235595703,0.0005588531494140625,0.001435995101928711
#826,0.004476070404052734,0.0005586147308349609,0.001435995101928711
#827,0.0044786930084228516,0.0005104541778564453,0.0014386177062988281
#828,0.004503965377807617,0.0005328655242919922,0.0014331340789794922
#829,0.004494667053222656,0.0005295276641845703,0.0014410018920898438
#830,0.004463911056518555,0.0004980564117431641,0.0014331340789794922
#831,0.0045015811920166016,0.0005335807800292969,0.0014414787292480469
#832,0.00447535514831543,0.0005216598510742188,0.0014340877532958984
#833,0.004477262496948242,0.00052642822265625,0.0014379024505615234
#834,0.004557132720947266,0.0005214214324951172,0.0014405250549316406
#835,0.004507780075073242,0.0005338191986083984,0.0014348030090332031
#836,0.004500150680541992,0.0004994869232177734,0.0014376640319824219
#837,0.004481077194213867,0.0005435943603515625,0.0014469623565673828
#838,0.004532814025878906,0.0004992485046386719,0.0014338493347167969
#839,0.004596233367919922,0.0004982948303222656,0.001440286636352539
#840,0.004487514495849609,0.0005805492401123047,0.0014369487762451172
#841,0.004481077194213867,0.0005478858947753906,0.001436471939086914
#842,0.004487752914428711,0.0005340576171875,0.0014369487762451172
#843,0.004464149475097656,0.0005140304565429688,0.0014393329620361328
#844,0.004517793655395508,0.0005228519439697266,0.0014393329620361328
#845,0.004471540451049805,0.0005235671997070312,0.001438140869140625
#846,0.004483699798583984,0.0005562305450439453,0.0014467239379882812
#847,0.004484891891479492,0.0005099773406982422,0.0014400482177734375
#848,0.004510164260864258,0.000499725341796875,0.0014388561248779297
#849,0.0045015811920166016,0.0005588531494140625,0.0014376640319824219
#850,0.0044994354248046875,0.0005347728729248047,0.0014367103576660156
#851,0.004468441009521484,0.0005214214324951172,0.0014636516571044922
#852,0.0044710636138916016,0.0005002021789550781,0.0014355182647705078
#853,0.004479646682739258,0.0005106925964355469,0.0014383792877197266
#854,0.00453495979309082,0.0005214214324951172,0.0014362335205078125
#855,0.004494667053222656,0.0006201267242431641,0.0014297962188720703
#856,0.004846811294555664,0.0005762577056884766,0.0014369487762451172
#857,0.00464177131652832,0.000579833984375,0.0014328956604003906
#858,0.004643440246582031,0.0005104541778564453,0.001432180404663086
#859,0.004601478576660156,0.000522613525390625,0.0014357566833496094
#860,0.004570484161376953,0.0005471706390380859,0.0014331340789794922
#861,0.004567623138427734,0.0005459785461425781,0.0014386177062988281
#862,0.00476384162902832,0.0005104541778564453,0.0014386177062988281
#863,0.004569292068481445,0.0005013942718505859,0.0014348030090332031
#864,0.004602670669555664,0.0005695819854736328,0.0014352798461914062
#865,0.004621744155883789,0.0005221366882324219,0.0014374256134033203
#866,0.004629850387573242,0.0005207061767578125,0.0014369487762451172
#867,0.004575490951538086,0.0005822181701660156,0.0014393329620361328
#868,0.0045702457427978516,0.0005102157592773438,0.0014319419860839844
#869,0.00457453727722168,0.0004985332489013672,0.0014438629150390625
#870,0.00465846061706543,0.0005102157592773438,0.001436471939086914
#871,0.004595279693603516,0.0005133152008056641,0.0014328956604003906
#872,0.004582405090332031,0.0005106925964355469,0.0014421939849853516
